path,label,score_fake,prediction,correct
dataset\ForenSynths\test\biggan\1_fake\00036163.png,1,0.9297141432762146,1,1
dataset\ForenSynths\test\biggan\1_fake\00036277.png,1,0.0670338124036789,0,0
dataset\ForenSynths\test\biggan\1_fake\00036594.png,1,0.278637170791626,0,0
dataset\ForenSynths\test\biggan\1_fake\00036692.png,1,0.5066689252853394,1,1
dataset\ForenSynths\test\biggan\1_fake\00036834.png,1,0.07183612883090973,0,0
dataset\ForenSynths\test\biggan\1_fake\00036882.png,1,0.8258911967277527,1,1
dataset\ForenSynths\test\biggan\1_fake\00036940.png,1,0.29699647426605225,0,0
dataset\ForenSynths\test\biggan\1_fake\00037169.png,1,0.4475526511669159,0,0
dataset\ForenSynths\test\biggan\1_fake\00037201.png,1,0.996177077293396,1,1
dataset\ForenSynths\test\biggan\1_fake\00037236.png,1,0.009533559903502464,0,0
dataset\ForenSynths\test\biggan\1_fake\00037521.png,1,0.8909401893615723,1,1
dataset\ForenSynths\test\biggan\1_fake\00037796.png,1,0.9059887528419495,1,1
dataset\ForenSynths\test\biggan\1_fake\00037805.png,1,0.8463619351387024,1,1
dataset\ForenSynths\test\biggan\1_fake\00038368.png,1,0.8098074197769165,1,1
dataset\ForenSynths\test\biggan\1_fake\00038399.png,1,0.6945395469665527,1,1
dataset\ForenSynths\test\biggan\1_fake\00038583.png,1,0.9981369972229004,1,1
dataset\ForenSynths\test\biggan\1_fake\00038711.png,1,0.5101585388183594,1,1
dataset\ForenSynths\test\biggan\1_fake\00039210.png,1,0.00021047204791102558,0,0
dataset\ForenSynths\test\biggan\1_fake\00039220.png,1,0.02837597019970417,0,0
dataset\ForenSynths\test\biggan\1_fake\00039771.png,1,0.0008428828441537917,0,0
dataset\ForenSynths\test\biggan\1_fake\00039960.png,1,0.8466387987136841,1,1
dataset\ForenSynths\test\biggan\1_fake\00040012.png,1,0.0027833341155201197,0,0
dataset\ForenSynths\test\biggan\1_fake\00040037.png,1,0.6616876721382141,1,1
dataset\ForenSynths\test\biggan\1_fake\00040059.png,1,0.1795753538608551,0,0
dataset\ForenSynths\test\biggan\1_fake\00040206.png,1,0.9602145552635193,1,1
dataset\ForenSynths\test\biggan\1_fake\00040437.png,1,0.9994105100631714,1,1
dataset\ForenSynths\test\biggan\1_fake\00040489.png,1,0.008658576756715775,0,0
dataset\ForenSynths\test\biggan\1_fake\00040490.png,1,0.05118319019675255,0,0
dataset\ForenSynths\test\biggan\1_fake\00041057.png,1,0.006531639490276575,0,0
dataset\ForenSynths\test\biggan\1_fake\00041386.png,1,0.9865565896034241,1,1
dataset\ForenSynths\test\biggan\1_fake\00041848.png,1,0.4137152433395386,0,0
dataset\ForenSynths\test\biggan\1_fake\00042495.png,1,0.9999711513519287,1,1
dataset\ForenSynths\test\biggan\1_fake\00042515.png,1,0.018319258466362953,0,0
dataset\ForenSynths\test\biggan\1_fake\00042550.png,1,0.6898624897003174,1,1
dataset\ForenSynths\test\biggan\1_fake\00042558.png,1,0.013399031013250351,0,0
dataset\ForenSynths\test\biggan\1_fake\00042641.png,1,0.4004732072353363,0,0
dataset\ForenSynths\test\biggan\1_fake\00042826.png,1,0.9782177805900574,1,1
dataset\ForenSynths\test\biggan\1_fake\00043110.png,1,0.9866275191307068,1,1
dataset\ForenSynths\test\biggan\1_fake\00043344.png,1,0.9043541550636292,1,1
dataset\ForenSynths\test\biggan\1_fake\00044902.png,1,0.8675979971885681,1,1
dataset\ForenSynths\test\biggan\1_fake\00044963.png,1,0.12554006278514862,0,0
dataset\ForenSynths\test\biggan\1_fake\00045554.png,1,0.843059241771698,1,1
dataset\ForenSynths\test\biggan\1_fake\00045654.png,1,0.011947204358875751,0,0
dataset\ForenSynths\test\biggan\1_fake\00045680.png,1,0.5527552962303162,1,1
dataset\ForenSynths\test\biggan\1_fake\00046046.png,1,0.14372901618480682,0,0
dataset\ForenSynths\test\biggan\1_fake\00046264.png,1,0.14166630804538727,0,0
dataset\ForenSynths\test\biggan\1_fake\00046642.png,1,0.003415160346776247,0,0
dataset\ForenSynths\test\biggan\1_fake\00046665.png,1,0.6687721610069275,1,1
dataset\ForenSynths\test\biggan\1_fake\00046847.png,1,0.07092271745204926,0,0
dataset\ForenSynths\test\biggan\1_fake\00047173.png,1,0.04643668979406357,0,0
dataset\ForenSynths\test\biggan\1_fake\00047265.png,1,0.04712112620472908,0,0
dataset\ForenSynths\test\biggan\1_fake\00047696.png,1,0.10555124282836914,0,0
dataset\ForenSynths\test\biggan\1_fake\00047923.png,1,0.0028170400764793158,0,0
dataset\ForenSynths\test\biggan\1_fake\00047938.png,1,0.7202984094619751,1,1
dataset\ForenSynths\test\biggan\1_fake\00048118.png,1,0.9229406118392944,1,1
dataset\ForenSynths\test\biggan\1_fake\00048293.png,1,0.9993608593940735,1,1
dataset\ForenSynths\test\biggan\1_fake\00048500.png,1,0.1038968563079834,0,0
dataset\ForenSynths\test\biggan\1_fake\00048718.png,1,0.006418811157345772,0,0
dataset\ForenSynths\test\biggan\1_fake\00048847.png,1,0.9176745414733887,1,1
dataset\ForenSynths\test\biggan\1_fake\00048978.png,1,0.014143255539238453,0,0
dataset\ForenSynths\test\biggan\1_fake\00049076.png,1,0.019424501806497574,0,0
dataset\ForenSynths\test\biggan\1_fake\00049201.png,1,0.000775193446315825,0,0
dataset\ForenSynths\test\biggan\1_fake\00049308.png,1,0.52796471118927,1,1
dataset\ForenSynths\test\biggan\1_fake\00049387.png,1,0.8088407516479492,1,1
dataset\ForenSynths\test\biggan\1_fake\00049537.png,1,0.8213069438934326,1,1
dataset\ForenSynths\test\biggan\1_fake\00049874.png,1,0.16457664966583252,0,0
dataset\ForenSynths\test\biggan\1_fake\00050066.png,1,0.0006352668860927224,0,0
dataset\ForenSynths\test\biggan\1_fake\00051020.png,1,0.7400597333908081,1,1
dataset\ForenSynths\test\biggan\1_fake\00051474.png,1,0.18157443404197693,0,0
dataset\ForenSynths\test\biggan\1_fake\00051742.png,1,0.8566553592681885,1,1
dataset\ForenSynths\test\biggan\1_fake\00051892.png,1,0.18001312017440796,0,0
dataset\ForenSynths\test\biggan\1_fake\00051904.png,1,0.010664800181984901,0,0
dataset\ForenSynths\test\biggan\1_fake\00051919.png,1,0.993877112865448,1,1
dataset\ForenSynths\test\biggan\1_fake\00052106.png,1,0.7070090770721436,1,1
dataset\ForenSynths\test\biggan\1_fake\00052130.png,1,0.40401381254196167,0,0
dataset\ForenSynths\test\biggan\1_fake\00052196.png,1,0.5290740132331848,1,1
dataset\ForenSynths\test\biggan\1_fake\00052424.png,1,0.5684350728988647,1,1
dataset\ForenSynths\test\biggan\1_fake\00052639.png,1,0.3233242928981781,0,0
dataset\ForenSynths\test\biggan\1_fake\00052770.png,1,0.9579765796661377,1,1
dataset\ForenSynths\test\biggan\1_fake\00052893.png,1,0.28561705350875854,0,0
dataset\ForenSynths\test\biggan\1_fake\00053299.png,1,0.33911067247390747,0,0
dataset\ForenSynths\test\biggan\1_fake\00053316.png,1,0.001700747525319457,0,0
dataset\ForenSynths\test\biggan\1_fake\00053367.png,1,0.006605905015021563,0,0
dataset\ForenSynths\test\biggan\1_fake\00053607.png,1,0.8582556843757629,1,1
dataset\ForenSynths\test\biggan\1_fake\00053715.png,1,0.6590474843978882,1,1
dataset\ForenSynths\test\biggan\1_fake\00054155.png,1,0.009611872024834156,0,0
dataset\ForenSynths\test\biggan\1_fake\00054205.png,1,0.6182515025138855,1,1
dataset\ForenSynths\test\biggan\1_fake\00054262.png,1,0.3955185115337372,0,0
dataset\ForenSynths\test\biggan\1_fake\00054741.png,1,0.9415141940116882,1,1
dataset\ForenSynths\test\biggan\1_fake\00054828.png,1,0.9995447993278503,1,1
dataset\ForenSynths\test\biggan\1_fake\00055628.png,1,0.6040303111076355,1,1
dataset\ForenSynths\test\biggan\1_fake\00055646.png,1,0.9831336140632629,1,1
dataset\ForenSynths\test\biggan\1_fake\00055730.png,1,5.482706910697743e-05,0,0
dataset\ForenSynths\test\biggan\1_fake\00056272.png,1,0.7835298180580139,1,1
dataset\ForenSynths\test\biggan\1_fake\00056500.png,1,0.22130274772644043,0,0
dataset\ForenSynths\test\biggan\1_fake\00056753.png,1,0.10485243052244186,0,0
dataset\ForenSynths\test\biggan\1_fake\00057005.png,1,0.2867879271507263,0,0
dataset\ForenSynths\test\biggan\1_fake\00057143.png,1,0.002871036995202303,0,0
dataset\ForenSynths\test\biggan\1_fake\00057489.png,1,0.15286946296691895,0,0
dataset\ForenSynths\test\biggan\1_fake\00057512.png,1,0.0017180772265419364,0,0
dataset\ForenSynths\test\biggan\1_fake\00057720.png,1,0.41075780987739563,0,0
dataset\ForenSynths\test\biggan\1_fake\00058205.png,1,0.00931586418300867,0,0
dataset\ForenSynths\test\biggan\1_fake\00058257.png,1,0.9996539354324341,1,1
dataset\ForenSynths\test\biggan\1_fake\00058342.png,1,0.09991320222616196,0,0
dataset\ForenSynths\test\biggan\1_fake\00058377.png,1,0.005515345837920904,0,0
dataset\ForenSynths\test\biggan\1_fake\00058511.png,1,0.13941723108291626,0,0
dataset\ForenSynths\test\biggan\1_fake\00058626.png,1,0.4140338897705078,0,0
dataset\ForenSynths\test\biggan\1_fake\00058722.png,1,0.9997573494911194,1,1
dataset\ForenSynths\test\biggan\1_fake\00059292.png,1,0.10281873494386673,0,0
dataset\ForenSynths\test\biggan\1_fake\00059302.png,1,0.7128076553344727,1,1
dataset\ForenSynths\test\biggan\1_fake\00059683.png,1,0.0008766124956309795,0,0
dataset\ForenSynths\test\biggan\1_fake\00059811.png,1,0.036846648901700974,0,0
dataset\ForenSynths\test\biggan\1_fake\00059825.png,1,0.9808419942855835,1,1
dataset\ForenSynths\test\biggan\1_fake\00059830.png,1,0.502109706401825,1,1
dataset\ForenSynths\test\biggan\1_fake\00060028.png,1,0.7465890645980835,1,1
dataset\ForenSynths\test\biggan\1_fake\00060134.png,1,0.1422915756702423,0,0
dataset\ForenSynths\test\biggan\1_fake\00060548.png,1,0.12047865986824036,0,0
dataset\ForenSynths\test\biggan\1_fake\00060671.png,1,0.1631026566028595,0,0
dataset\ForenSynths\test\biggan\1_fake\00060690.png,1,0.8474889993667603,1,1
dataset\ForenSynths\test\biggan\1_fake\00060793.png,1,0.3670766353607178,0,0
dataset\ForenSynths\test\biggan\1_fake\00060796.png,1,0.422092080116272,0,0
dataset\ForenSynths\test\biggan\1_fake\00061678.png,1,0.8668566942214966,1,1
dataset\ForenSynths\test\biggan\1_fake\00061930.png,1,0.4981135129928589,0,0
dataset\ForenSynths\test\biggan\1_fake\00062234.png,1,0.8757864236831665,1,1
dataset\ForenSynths\test\biggan\1_fake\00062624.png,1,0.3522947132587433,0,0
dataset\ForenSynths\test\biggan\1_fake\00062803.png,1,0.013746839016675949,0,0
dataset\ForenSynths\test\biggan\1_fake\00063140.png,1,0.5680692195892334,1,1
dataset\ForenSynths\test\biggan\1_fake\00063588.png,1,0.14179964363574982,0,0
dataset\ForenSynths\test\biggan\1_fake\00063966.png,1,0.9861792325973511,1,1
dataset\ForenSynths\test\biggan\1_fake\00064365.png,1,0.9912840127944946,1,1
dataset\ForenSynths\test\biggan\1_fake\00064467.png,1,0.9222245216369629,1,1
dataset\ForenSynths\test\biggan\1_fake\00064543.png,1,0.011044178158044815,0,0
dataset\ForenSynths\test\biggan\1_fake\00064582.png,1,0.730920672416687,1,1
dataset\ForenSynths\test\biggan\1_fake\00065008.png,1,0.7657667994499207,1,1
dataset\ForenSynths\test\biggan\1_fake\00065337.png,1,0.0006413589580915868,0,0
dataset\ForenSynths\test\biggan\1_fake\00065507.png,1,0.4510321617126465,0,0
dataset\ForenSynths\test\biggan\1_fake\00065608.png,1,0.38376468420028687,0,0
dataset\ForenSynths\test\biggan\1_fake\00065903.png,1,0.9888690710067749,1,1
dataset\ForenSynths\test\biggan\1_fake\00065988.png,1,0.6478685140609741,1,1
dataset\ForenSynths\test\biggan\1_fake\00066094.png,1,0.997231662273407,1,1
dataset\ForenSynths\test\biggan\1_fake\00066537.png,1,0.9320347309112549,1,1
dataset\ForenSynths\test\biggan\1_fake\00066962.png,1,0.07764625549316406,0,0
dataset\ForenSynths\test\biggan\1_fake\00067447.png,1,0.017378099262714386,0,0
dataset\ForenSynths\test\biggan\1_fake\00067455.png,1,0.22554421424865723,0,0
dataset\ForenSynths\test\biggan\1_fake\00067508.png,1,0.4206264019012451,0,0
dataset\ForenSynths\test\biggan\1_fake\00067680.png,1,0.8811789155006409,1,1
dataset\ForenSynths\test\biggan\1_fake\00067725.png,1,0.02101321704685688,0,0
dataset\ForenSynths\test\biggan\1_fake\00067809.png,1,0.808517336845398,1,1
dataset\ForenSynths\test\biggan\1_fake\00068352.png,1,0.8811930418014526,1,1
dataset\ForenSynths\test\biggan\1_fake\00068622.png,1,0.4307853877544403,0,0
dataset\ForenSynths\test\biggan\1_fake\00068936.png,1,0.7799260020256042,1,1
dataset\ForenSynths\test\biggan\1_fake\00069382.png,1,0.8341267108917236,1,1
dataset\ForenSynths\test\biggan\1_fake\00069504.png,1,0.24915795028209686,0,0
dataset\ForenSynths\test\biggan\1_fake\00069555.png,1,0.00036688180989585817,0,0
dataset\ForenSynths\test\biggan\1_fake\00069565.png,1,0.020995551720261574,0,0
dataset\ForenSynths\test\biggan\1_fake\00069935.png,1,0.9873393774032593,1,1
dataset\ForenSynths\test\biggan\1_fake\00069943.png,1,0.0005216880235821009,0,0
dataset\ForenSynths\test\biggan\1_fake\00069968.png,1,0.8597344756126404,1,1
dataset\ForenSynths\test\biggan\1_fake\00070509.png,1,0.9951459765434265,1,1
dataset\ForenSynths\test\biggan\1_fake\00071054.png,1,0.9376735091209412,1,1
dataset\ForenSynths\test\biggan\1_fake\00071068.png,1,0.9999899864196777,1,1
dataset\ForenSynths\test\biggan\1_fake\00071463.png,1,0.017071638256311417,0,0
dataset\ForenSynths\test\biggan\1_fake\00071545.png,1,0.020094474777579308,0,0
dataset\ForenSynths\test\biggan\1_fake\00071807.png,1,0.1545744389295578,0,0
dataset\ForenSynths\test\biggan\1_fake\00072049.png,1,0.011062698438763618,0,0
dataset\ForenSynths\test\biggan\1_fake\00072154.png,1,0.025030506774783134,0,0
dataset\ForenSynths\test\biggan\1_fake\00072496.png,1,0.039069660007953644,0,0
dataset\ForenSynths\test\biggan\1_fake\00072646.png,1,0.16768701374530792,0,0
dataset\ForenSynths\test\biggan\1_fake\00072783.png,1,0.0007463464280590415,0,0
dataset\ForenSynths\test\biggan\1_fake\00073026.png,1,0.9434163570404053,1,1
dataset\ForenSynths\test\biggan\1_fake\00073055.png,1,0.2529037296772003,0,0
dataset\ForenSynths\test\biggan\1_fake\00073338.png,1,0.19740436971187592,0,0
dataset\ForenSynths\test\biggan\1_fake\00073676.png,1,1.4108356083397666e-07,0,0
dataset\ForenSynths\test\biggan\1_fake\00073939.png,1,0.673793375492096,1,1
dataset\ForenSynths\test\biggan\1_fake\00074353.png,1,0.999327540397644,1,1
dataset\ForenSynths\test\biggan\1_fake\00074719.png,1,0.43649721145629883,0,0
dataset\ForenSynths\test\biggan\1_fake\00074795.png,1,0.0068502952344715595,0,0
dataset\ForenSynths\test\biggan\1_fake\00074810.png,1,0.6854631900787354,1,1
dataset\ForenSynths\test\biggan\1_fake\00074845.png,1,0.7396765947341919,1,1
dataset\ForenSynths\test\biggan\1_fake\00075239.png,1,0.9518107771873474,1,1
dataset\ForenSynths\test\biggan\1_fake\00075604.png,1,0.33519211411476135,0,0
dataset\ForenSynths\test\biggan\1_fake\00075610.png,1,0.06132224202156067,0,0
dataset\ForenSynths\test\biggan\1_fake\00075801.png,1,0.9871571660041809,1,1
dataset\ForenSynths\test\biggan\1_fake\00077175.png,1,0.8994350433349609,1,1
dataset\ForenSynths\test\biggan\1_fake\00077580.png,1,0.5106142163276672,1,1
dataset\ForenSynths\test\biggan\1_fake\00077764.png,1,0.9162114262580872,1,1
dataset\ForenSynths\test\biggan\1_fake\00077901.png,1,0.2439282387495041,0,0
dataset\ForenSynths\test\biggan\1_fake\00078074.png,1,0.4175315797328949,0,0
dataset\ForenSynths\test\biggan\1_fake\00078210.png,1,0.08610126376152039,0,0
dataset\ForenSynths\test\biggan\1_fake\00078919.png,1,0.976244330406189,1,1
dataset\ForenSynths\test\biggan\1_fake\00079232.png,1,0.6941235065460205,1,1
dataset\ForenSynths\test\biggan\1_fake\00079243.png,1,0.9994864463806152,1,1
dataset\ForenSynths\test\biggan\1_fake\00079771.png,1,0.8433209657669067,1,1
dataset\ForenSynths\test\biggan\1_fake\00080017.png,1,0.6868943572044373,1,1
dataset\ForenSynths\test\biggan\1_fake\00081259.png,1,0.11694242805242538,0,0
dataset\ForenSynths\test\biggan\1_fake\00081731.png,1,0.8226911425590515,1,1
dataset\ForenSynths\test\biggan\1_fake\00081910.png,1,0.04689278081059456,0,0
dataset\ForenSynths\test\biggan\1_fake\00082054.png,1,0.6866134405136108,1,1
dataset\ForenSynths\test\biggan\1_fake\00082125.png,1,0.7978800535202026,1,1
dataset\ForenSynths\test\biggan\1_fake\00082280.png,1,0.02658914402127266,0,0
dataset\ForenSynths\test\biggan\1_fake\00082536.png,1,0.44620877504348755,0,0
dataset\ForenSynths\test\biggan\1_fake\00082561.png,1,0.0004498794733081013,0,0
dataset\ForenSynths\test\biggan\1_fake\00082608.png,1,0.9312986135482788,1,1
dataset\ForenSynths\test\biggan\1_fake\00082799.png,1,0.017418140545487404,0,0
dataset\ForenSynths\test\biggan\1_fake\00082872.png,1,0.02165854163467884,0,0
dataset\ForenSynths\test\biggan\1_fake\00083217.png,1,0.961588978767395,1,1
dataset\ForenSynths\test\biggan\1_fake\00083925.png,1,0.991905689239502,1,1
dataset\ForenSynths\test\biggan\1_fake\00084488.png,1,0.3654339015483856,0,0
dataset\ForenSynths\test\biggan\1_fake\00084492.png,1,0.000792699633166194,0,0
dataset\ForenSynths\test\biggan\1_fake\00084806.png,1,0.9977726340293884,1,1
dataset\ForenSynths\test\biggan\1_fake\00084957.png,1,0.796798825263977,1,1
dataset\ForenSynths\test\biggan\1_fake\00085390.png,1,0.787650465965271,1,1
dataset\ForenSynths\test\biggan\1_fake\00085723.png,1,0.8395736813545227,1,1
dataset\ForenSynths\test\biggan\1_fake\00086089.png,1,0.2846493422985077,0,0
dataset\ForenSynths\test\biggan\1_fake\00086361.png,1,0.8175455927848816,1,1
dataset\ForenSynths\test\biggan\1_fake\00086520.png,1,0.05138450860977173,0,0
dataset\ForenSynths\test\biggan\1_fake\00086546.png,1,0.9970788955688477,1,1
dataset\ForenSynths\test\biggan\1_fake\00086937.png,1,0.8683155179023743,1,1
dataset\ForenSynths\test\biggan\1_fake\00086969.png,1,0.6595683097839355,1,1
dataset\ForenSynths\test\biggan\1_fake\00086997.png,1,0.9694482684135437,1,1
dataset\ForenSynths\test\biggan\1_fake\00087042.png,1,0.0008966022287495434,0,0
dataset\ForenSynths\test\biggan\1_fake\00087071.png,1,0.3193468749523163,0,0
dataset\ForenSynths\test\biggan\1_fake\00087377.png,1,0.5025268793106079,1,1
dataset\ForenSynths\test\biggan\1_fake\00087680.png,1,0.026892326772212982,0,0
dataset\ForenSynths\test\biggan\1_fake\00087794.png,1,0.9728730916976929,1,1
dataset\ForenSynths\test\biggan\1_fake\00087914.png,1,0.46022164821624756,0,0
dataset\ForenSynths\test\biggan\1_fake\00088421.png,1,0.022866999730467796,0,0
dataset\ForenSynths\test\biggan\1_fake\00089044.png,1,0.0705554187297821,0,0
dataset\ForenSynths\test\biggan\1_fake\00089055.png,1,0.6247500777244568,1,1
dataset\ForenSynths\test\biggan\1_fake\00089187.png,1,0.44599616527557373,0,0
dataset\ForenSynths\test\biggan\1_fake\00089511.png,1,0.43102097511291504,0,0
dataset\ForenSynths\test\biggan\1_fake\00089885.png,1,0.06546536833047867,0,0
dataset\ForenSynths\test\biggan\1_fake\00090757.png,1,1.1404300721551408e-06,0,0
dataset\ForenSynths\test\biggan\1_fake\00091578.png,1,0.9839102029800415,1,1
dataset\ForenSynths\test\biggan\1_fake\00091799.png,1,0.5246903896331787,1,1
dataset\ForenSynths\test\biggan\1_fake\00091969.png,1,0.9319316744804382,1,1
dataset\ForenSynths\test\biggan\1_fake\00092067.png,1,0.0015354157658293843,0,0
dataset\ForenSynths\test\biggan\1_fake\00092752.png,1,0.0012997245648875833,0,0
dataset\ForenSynths\test\biggan\1_fake\00092947.png,1,0.8713598251342773,1,1
dataset\ForenSynths\test\biggan\1_fake\00092994.png,1,0.5322808027267456,1,1
dataset\ForenSynths\test\biggan\1_fake\00093085.png,1,0.998296320438385,1,1
dataset\ForenSynths\test\biggan\1_fake\00093428.png,1,0.4075503945350647,0,0
dataset\ForenSynths\test\biggan\1_fake\00093788.png,1,0.7892159819602966,1,1
dataset\ForenSynths\test\biggan\1_fake\00094061.png,1,0.14414756000041962,0,0
dataset\ForenSynths\test\biggan\1_fake\00095157.png,1,0.5835586786270142,1,1
dataset\ForenSynths\test\biggan\1_fake\00095611.png,1,0.021615082398056984,0,0
dataset\ForenSynths\test\biggan\1_fake\00095869.png,1,0.9919877052307129,1,1
dataset\ForenSynths\test\biggan\1_fake\00095914.png,1,0.04057202488183975,0,0
dataset\ForenSynths\test\biggan\1_fake\00095925.png,1,0.0017599361017346382,0,0
dataset\ForenSynths\test\biggan\1_fake\00096520.png,1,0.2243594527244568,0,0
dataset\ForenSynths\test\biggan\1_fake\00096695.png,1,0.8649910688400269,1,1
