path,label,score_fake,prediction,correct
dataset\ForenSynths\test\progan\cow\1_fake\10175.png,1,0.9996159076690674,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10316.png,1,0.9985983967781067,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10320.png,1,0.8731099367141724,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10378.png,1,0.983439028263092,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10386.png,1,0.9726072549819946,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10418.png,1,0.9954172372817993,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10492.png,1,0.8770043253898621,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10558.png,1,0.9992221593856812,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10641.png,1,0.9542370438575745,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10890.png,1,0.9531711935997009,1,1
dataset\ForenSynths\test\progan\cow\1_fake\11299.png,1,0.9284067153930664,1,1
dataset\ForenSynths\test\progan\cow\1_fake\11308.png,1,0.9983659386634827,1,1
dataset\ForenSynths\test\progan\cow\1_fake\11336.png,1,0.9998459815979004,1,1
dataset\ForenSynths\test\progan\cow\1_fake\11347.png,1,0.9980406165122986,1,1
dataset\ForenSynths\test\progan\cow\1_fake\11488.png,1,0.8060110807418823,1,1
dataset\ForenSynths\test\progan\cow\1_fake\11534.png,1,0.9976500868797302,1,1
dataset\ForenSynths\test\progan\cow\1_fake\11735.png,1,0.9999624490737915,1,1
dataset\ForenSynths\test\progan\cow\1_fake\11801.png,1,0.9982033967971802,1,1
dataset\ForenSynths\test\progan\cow\1_fake\11975.png,1,0.9987126588821411,1,1
dataset\ForenSynths\test\progan\cow\1_fake\12150.png,1,0.999974250793457,1,1
dataset\ForenSynths\test\progan\cow\1_fake\12307.png,1,0.9985163807868958,1,1
dataset\ForenSynths\test\progan\cow\1_fake\12364.png,1,0.9875931143760681,1,1
dataset\ForenSynths\test\progan\cow\1_fake\12455.png,1,0.9229696393013,1,1
dataset\ForenSynths\test\progan\cow\1_fake\12585.png,1,0.9986281394958496,1,1
dataset\ForenSynths\test\progan\cow\1_fake\12749.png,1,0.9999985694885254,1,1
dataset\ForenSynths\test\progan\cow\1_fake\12892.png,1,0.9996252059936523,1,1
dataset\ForenSynths\test\progan\cow\1_fake\12901.png,1,0.9999986886978149,1,1
dataset\ForenSynths\test\progan\cow\1_fake\12966.png,1,0.7537115812301636,1,1
dataset\ForenSynths\test\progan\cow\1_fake\13026.png,1,0.5775216817855835,1,1
dataset\ForenSynths\test\progan\cow\1_fake\13281.png,1,0.9999412298202515,1,1
dataset\ForenSynths\test\progan\cow\1_fake\13409.png,1,0.9814873933792114,1,1
dataset\ForenSynths\test\progan\cow\1_fake\13472.png,1,0.9997419714927673,1,1
dataset\ForenSynths\test\progan\cow\1_fake\13527.png,1,0.9996544122695923,1,1
dataset\ForenSynths\test\progan\cow\1_fake\13761.png,1,0.9242625832557678,1,1
dataset\ForenSynths\test\progan\cow\1_fake\13836.png,1,0.7244510054588318,1,1
dataset\ForenSynths\test\progan\cow\1_fake\14005.png,1,0.996025800704956,1,1
dataset\ForenSynths\test\progan\cow\1_fake\14085.png,1,0.9918010830879211,1,1
dataset\ForenSynths\test\progan\cow\1_fake\14444.png,1,0.998761773109436,1,1
dataset\ForenSynths\test\progan\cow\1_fake\14542.png,1,0.9999328851699829,1,1
dataset\ForenSynths\test\progan\cow\1_fake\14651.png,1,0.9997851252555847,1,1
dataset\ForenSynths\test\progan\cow\1_fake\14798.png,1,0.9987126588821411,1,1
dataset\ForenSynths\test\progan\cow\1_fake\14864.png,1,0.9996547698974609,1,1
dataset\ForenSynths\test\progan\cow\1_fake\14881.png,1,0.5862113833427429,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15105.png,1,0.8630349040031433,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15133.png,1,0.9787494540214539,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15465.png,1,0.9999939203262329,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15502.png,1,0.9952993392944336,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15599.png,1,0.9994786381721497,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15766.png,1,0.9859936237335205,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15825.png,1,0.8348914980888367,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15841.png,1,0.9710550904273987,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15908.png,1,0.6913451552391052,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15909.png,1,0.6093336343765259,1,1
dataset\ForenSynths\test\progan\cow\1_fake\15994.png,1,0.9950919151306152,1,1
dataset\ForenSynths\test\progan\cow\1_fake\16108.png,1,0.9999892711639404,1,1
dataset\ForenSynths\test\progan\cow\1_fake\16190.png,1,0.9287887215614319,1,1
dataset\ForenSynths\test\progan\cow\1_fake\16219.png,1,0.9255784153938293,1,1
dataset\ForenSynths\test\progan\cow\1_fake\16329.png,1,0.864794135093689,1,1
dataset\ForenSynths\test\progan\cow\1_fake\16394.png,1,0.9851235747337341,1,1
dataset\ForenSynths\test\progan\cow\1_fake\16526.png,1,0.5933383107185364,1,1
dataset\ForenSynths\test\progan\cow\1_fake\16670.png,1,0.881784200668335,1,1
dataset\ForenSynths\test\progan\cow\1_fake\16841.png,1,0.5855579376220703,1,1
dataset\ForenSynths\test\progan\cow\1_fake\16996.png,1,0.9999730587005615,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17021.png,1,0.9170430302619934,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17058.png,1,0.9604040384292603,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17129.png,1,0.9999486207962036,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17175.png,1,0.9999154806137085,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17241.png,1,0.9999589920043945,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17265.png,1,0.9990977048873901,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17282.png,1,0.9980642199516296,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17289.png,1,0.9910576343536377,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17399.png,1,0.0820876881480217,0,0
dataset\ForenSynths\test\progan\cow\1_fake\17426.png,1,0.9724728465080261,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17566.png,1,0.6086030006408691,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17613.png,1,0.9165245294570923,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17680.png,1,0.9998776912689209,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17808.png,1,0.9960481524467468,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17873.png,1,0.9940552711486816,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17882.png,1,0.998467743396759,1,1
dataset\ForenSynths\test\progan\cow\1_fake\17978.png,1,0.74650639295578,1,1
dataset\ForenSynths\test\progan\cow\1_fake\18061.png,1,0.9977980852127075,1,1
dataset\ForenSynths\test\progan\cow\1_fake\18207.png,1,0.9995063543319702,1,1
dataset\ForenSynths\test\progan\cow\1_fake\18267.png,1,0.9997156262397766,1,1
dataset\ForenSynths\test\progan\cow\1_fake\18560.png,1,0.9976226687431335,1,1
dataset\ForenSynths\test\progan\cow\1_fake\18641.png,1,0.999921441078186,1,1
dataset\ForenSynths\test\progan\cow\1_fake\18724.png,1,0.996222972869873,1,1
dataset\ForenSynths\test\progan\cow\1_fake\18857.png,1,0.9977800250053406,1,1
dataset\ForenSynths\test\progan\cow\1_fake\19156.png,1,0.9999719858169556,1,1
dataset\ForenSynths\test\progan\cow\1_fake\19277.png,1,0.9998342990875244,1,1
dataset\ForenSynths\test\progan\cow\1_fake\19433.png,1,0.9378775954246521,1,1
dataset\ForenSynths\test\progan\cow\1_fake\19449.png,1,0.9997056126594543,1,1
dataset\ForenSynths\test\progan\cow\1_fake\19497.png,1,0.9960630536079407,1,1
dataset\ForenSynths\test\progan\cow\1_fake\19522.png,1,0.9594378471374512,1,1
dataset\ForenSynths\test\progan\cow\1_fake\19766.png,1,0.5511763095855713,1,1
dataset\ForenSynths\test\progan\cow\1_fake\19776.png,1,0.9994200468063354,1,1
dataset\ForenSynths\test\progan\cow\1_fake\19957.png,1,0.9999028444290161,1,1
dataset\ForenSynths\test\progan\diningtable\0_real\00049.png,0,0.010148009285330772,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00069.png,0,0.006924280896782875,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00253.png,0,0.13553301990032196,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00296.png,0,1.2937762221554294e-05,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00305.png,0,0.5484694242477417,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\00335.png,0,0.17962706089019775,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00519.png,0,0.001972805941477418,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00642.png,0,0.001395213883370161,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00728.png,0,0.0005383146926760674,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00771.png,0,0.00328563479706645,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00807.png,0,0.09488590061664581,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00820.png,0,0.18739323318004608,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00834.png,0,0.0029260695446282625,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\00880.png,0,0.025422388687729836,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\01050.png,0,1.6998628780129366e-05,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\01167.png,0,0.023795925080776215,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\01280.png,0,0.001175117096863687,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\01557.png,0,4.38410097558517e-06,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\01560.png,0,0.738686203956604,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\01602.png,0,0.02373209409415722,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\01952.png,0,0.8412988185882568,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\02018.png,0,0.0012051649391651154,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02022.png,0,0.617029070854187,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\02135.png,0,0.0003302361292298883,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02313.png,0,0.02893803082406521,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02356.png,0,7.222595286293654e-07,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02390.png,0,0.04634064808487892,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02423.png,0,0.001058342051692307,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02487.png,0,0.012571487575769424,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02617.png,0,7.026398816378787e-05,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02909.png,0,0.022470027208328247,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02938.png,0,0.012610850855708122,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\02976.png,0,0.013351868838071823,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03032.png,0,0.0003006828483194113,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03127.png,0,7.977800123626366e-05,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03199.png,0,0.0063558900728821754,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03294.png,0,0.002946092514321208,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03505.png,0,0.7377144694328308,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\03527.png,0,0.013523099943995476,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03634.png,0,0.6599559187889099,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\03655.png,0,0.0020634797401726246,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03679.png,0,0.07035939395427704,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03693.png,0,0.00021031520736869425,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03711.png,0,0.38523855805397034,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03793.png,0,0.0033789011649787426,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\03986.png,0,0.0001295873080380261,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\04223.png,0,0.011192466132342815,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\04426.png,0,0.034060265868902206,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\04576.png,0,0.9935632944107056,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\04656.png,0,0.08094079047441483,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\04828.png,0,0.1563989818096161,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\04991.png,0,0.7302399277687073,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\05105.png,0,0.5422491431236267,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\05148.png,0,0.011268394999206066,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\05339.png,0,0.0027857371605932713,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\05450.png,0,0.7545991539955139,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\05454.png,0,0.999933123588562,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\05560.png,0,0.006209075916558504,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\05687.png,0,0.24318578839302063,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\05830.png,0,0.3495919406414032,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\05888.png,0,0.08900135010480881,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\05961.png,0,0.4598320722579956,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\05970.png,0,0.05361688509583473,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\06062.png,0,0.4087085723876953,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\06142.png,0,0.08074546605348587,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\06152.png,0,0.08971292525529861,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\06154.png,0,0.7018153071403503,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\06216.png,0,0.00023530471662525088,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\06430.png,0,0.0551626980304718,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\06462.png,0,6.695084721286548e-06,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\06559.png,0,0.00017931428737938404,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\06720.png,0,0.014222171157598495,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\06930.png,0,0.0017760187620297074,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07013.png,0,0.0011818654602393508,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07057.png,0,0.0618630088865757,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07091.png,0,0.024697482585906982,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07156.png,0,0.12573379278182983,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07216.png,0,0.0054320720955729485,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07413.png,0,0.10690178722143173,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07463.png,0,0.8133278489112854,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\07543.png,0,0.0010231394553557038,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07552.png,0,0.00018290993466507643,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07716.png,0,0.001194571377709508,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\07882.png,0,0.003041566116735339,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08071.png,0,8.780768257565796e-05,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08134.png,0,0.0019657996017485857,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08174.png,0,6.309644231805578e-05,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08243.png,0,0.00354306073859334,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08411.png,0,0.0036022060085088015,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08556.png,0,0.0008526442688889802,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08727.png,0,0.4754887521266937,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08828.png,0,0.0009060549782589078,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08949.png,0,0.0002652732946444303,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\08995.png,0,0.33463338017463684,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\09016.png,0,0.00046146768727339804,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\09253.png,0,0.21914945542812347,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\09346.png,0,0.008070865646004677,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\09372.png,0,0.9721875786781311,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\09428.png,0,0.15035292506217957,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\09829.png,0,0.039389368146657944,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\09850.png,0,0.0009738915832713246,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10104.png,0,0.018904170021414757,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10105.png,0,0.03317219763994217,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10123.png,0,0.2653122544288635,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10175.png,0,0.006781329400837421,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10316.png,0,0.003015801077708602,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10320.png,0,0.12239658832550049,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10378.png,0,0.00012599250476341695,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10386.png,0,0.9713084101676941,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\10418.png,0,0.0057500991970300674,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10492.png,0,0.004409755580127239,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10558.png,0,0.44200336933135986,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10641.png,0,0.013374910689890385,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\10890.png,0,0.0016273809596896172,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\11299.png,0,0.07866513729095459,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\11308.png,0,0.2776038944721222,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\11336.png,0,0.9991545677185059,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\11347.png,0,0.04298856481909752,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\11488.png,0,0.000660885067190975,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\11534.png,0,0.001994271297007799,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\11735.png,0,0.001980497967451811,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\11801.png,0,0.39817890524864197,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\11975.png,0,0.002814730629324913,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\12150.png,0,0.48100391030311584,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\12307.png,0,0.003855976974591613,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\12364.png,0,0.004556301981210709,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\12455.png,0,0.036602091044187546,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\12585.png,0,0.19388717412948608,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\12749.png,0,0.016215303912758827,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\12892.png,0,0.001701800269074738,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\12901.png,0,0.5981360077857971,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\12966.png,0,0.7677738666534424,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\13026.png,0,3.674752588267438e-05,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\13281.png,0,0.02079862914979458,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\13409.png,0,5.0996372010558844e-05,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\13472.png,0,0.09100351482629776,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\13527.png,0,0.015046875923871994,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\13761.png,0,0.7113330960273743,1,0
dataset\ForenSynths\test\progan\diningtable\0_real\13836.png,0,0.25639188289642334,0,1
dataset\ForenSynths\test\progan\diningtable\0_real\14005.png,0,0.000889436574652791,0,1
