path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stylegan\car\0_real\01595.png,0,0.0003650444559752941,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01596.png,0,0.16412556171417236,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01597.png,0,8.913497003959492e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01598.png,0,1.1384869139874354e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01599.png,0,0.010919262655079365,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01600.png,0,0.0004671093774959445,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01601.png,0,0.04375052824616432,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01602.png,0,0.0022081807255744934,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01603.png,0,0.5435075759887695,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01604.png,0,0.008643842302262783,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01605.png,0,0.003491366747766733,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01606.png,0,0.9409192800521851,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01607.png,0,3.704470509546809e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01608.png,0,0.0013041228521615267,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01609.png,0,0.001769787399098277,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01610.png,0,0.2751108407974243,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01611.png,0,0.03587840870022774,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01612.png,0,0.05623779818415642,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01613.png,0,0.0006026386399753392,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01614.png,0,0.6370640397071838,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01615.png,0,0.5438264012336731,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01616.png,0,0.0056520747020840645,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01617.png,0,0.03946477174758911,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01618.png,0,0.5546271800994873,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01619.png,0,0.0006017868872731924,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01620.png,0,0.02236958034336567,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01621.png,0,3.980454130214639e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01622.png,0,0.49781104922294617,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01623.png,0,0.029386917129158974,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01624.png,0,0.3925322890281677,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01625.png,0,0.5422272682189941,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01626.png,0,0.00020869297441095114,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01627.png,0,7.3003398028959054e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01628.png,0,0.13835842907428741,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01629.png,0,0.0036725420504808426,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01630.png,0,0.22856076061725616,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01631.png,0,0.6125571727752686,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01632.png,0,0.38548585772514343,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01633.png,0,0.006691988091915846,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01634.png,0,0.08125726133584976,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01635.png,0,0.3695286810398102,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01636.png,0,0.00023018343199510127,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01637.png,0,0.9140821695327759,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01638.png,0,0.9778828620910645,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01639.png,0,0.026794040575623512,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01640.png,0,0.0001247574109584093,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01641.png,0,0.0033157900907099247,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01642.png,0,0.005444170441478491,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01643.png,0,0.0026988147292286158,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01644.png,0,0.1924506276845932,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01645.png,0,0.001959169516339898,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01646.png,0,0.0070261163637042046,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01647.png,0,0.0023716334253549576,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01648.png,0,0.06347591429948807,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01649.png,0,0.0029996377415955067,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01650.png,0,0.0046348473988473415,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01651.png,0,0.03829397261142731,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01652.png,0,0.9308211803436279,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01653.png,0,0.01913416013121605,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01654.png,0,2.709427644731477e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01655.png,0,0.0011242550099268556,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01656.png,0,0.198947936296463,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01657.png,0,0.07160835713148117,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01658.png,0,0.7046799063682556,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01659.png,0,0.029422327876091003,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01660.png,0,0.004190780222415924,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01661.png,0,0.00035275742993690073,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01662.png,0,0.00022406595235224813,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01663.png,0,7.677380381210241e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01664.png,0,0.080470509827137,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01665.png,0,0.0010846391087397933,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01666.png,0,0.022832661867141724,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01667.png,0,0.0002732663997448981,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01668.png,0,0.14185145497322083,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01669.png,0,0.01139037311077118,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01670.png,0,0.24262766540050507,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01671.png,0,0.00012029846402583644,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01672.png,0,0.08068248629570007,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01673.png,0,0.27645087242126465,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01674.png,0,0.6357284784317017,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01675.png,0,0.00564834289252758,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01676.png,0,0.029219545423984528,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01677.png,0,0.00016033073188737035,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01678.png,0,0.9767505526542664,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01679.png,0,0.04805471748113632,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01680.png,0,5.8802681451197714e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01681.png,0,0.3282352387905121,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01682.png,0,0.06774774938821793,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01683.png,0,0.00012861259165219963,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01684.png,0,0.4163230359554291,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01685.png,0,0.021883120760321617,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01686.png,0,0.00033647080999799073,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01687.png,0,0.11066422611474991,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01688.png,0,0.004977714270353317,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01689.png,0,0.0005126037285663188,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01690.png,0,2.2762258595321327e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01691.png,0,9.20678794500418e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01692.png,0,0.013036481104791164,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01693.png,0,0.057495150715112686,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01694.png,0,0.4178270399570465,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01695.png,0,0.31853151321411133,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01696.png,0,0.004091266542673111,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01697.png,0,0.0294034406542778,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01698.png,0,0.0019069440895691514,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01699.png,0,0.0004380257159937173,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01700.png,0,0.036879416555166245,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01701.png,0,0.6550626754760742,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01702.png,0,0.02383551187813282,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01703.png,0,0.03082910366356373,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01704.png,0,0.0005238758167251945,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01705.png,0,0.007568862289190292,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01706.png,0,0.7148467302322388,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01707.png,0,8.475290815113112e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01708.png,0,0.2100163698196411,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01709.png,0,4.85167620354332e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01710.png,0,0.00026937818620353937,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01711.png,0,0.18376344442367554,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01712.png,0,0.8205111622810364,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01713.png,0,0.00022162252571433783,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01714.png,0,2.217135624960065e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01715.png,0,0.6521883010864258,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01716.png,0,0.009358466602861881,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01717.png,0,0.0016964481910690665,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01718.png,0,0.00014330098929349333,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01719.png,0,0.0036049627233296633,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01720.png,0,0.0004953954485245049,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01721.png,0,2.4111437596729957e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01722.png,0,0.07244107872247696,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01723.png,0,0.013924936763942242,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01724.png,0,1.2414930097293109e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01725.png,0,0.14159682393074036,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01726.png,0,0.0005513867945410311,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01727.png,0,0.008310719393193722,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01728.png,0,7.905402162577957e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01729.png,0,0.02203136682510376,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01730.png,0,0.03354635462164879,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01731.png,0,0.20604532957077026,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01732.png,0,0.14629019796848297,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01733.png,0,0.009991727769374847,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01734.png,0,0.0012066959170624614,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01735.png,0,0.017371373251080513,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01736.png,0,0.006351666059345007,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01737.png,0,4.979198820365127e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01738.png,0,0.009100555442273617,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01739.png,0,0.29036903381347656,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01740.png,0,0.00021726726845372468,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01741.png,0,0.21656692028045654,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01742.png,0,0.7310593128204346,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01743.png,0,0.39490899443626404,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01744.png,0,0.037057116627693176,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01745.png,0,0.04208305478096008,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01746.png,0,0.02028466947376728,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01747.png,0,0.01092974841594696,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01748.png,0,4.2187598410237115e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01749.png,0,0.0008825681288726628,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01750.png,0,0.002818075940012932,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01751.png,0,0.01511208713054657,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01752.png,0,0.7629215121269226,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01753.png,0,0.1279502660036087,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01754.png,0,0.0006149074761196971,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01755.png,0,0.30811432003974915,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01756.png,0,0.004094269126653671,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01757.png,0,0.006803077645599842,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01758.png,0,0.001850680448114872,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01759.png,0,0.004128033760935068,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01760.png,0,0.0002481735427863896,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01761.png,0,0.002718450268730521,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01762.png,0,0.0002065894368570298,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01763.png,0,0.0003741806431207806,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01764.png,0,0.0009135024156421423,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01765.png,0,5.156471615919145e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01766.png,0,0.07296876609325409,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01767.png,0,0.0027072574011981487,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01768.png,0,0.22022689878940582,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01769.png,0,0.0007256004610098898,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01770.png,0,0.013099867850542068,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01771.png,0,0.0003150459087919444,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01772.png,0,0.7807563543319702,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01773.png,0,0.05348675698041916,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01774.png,0,0.08227914571762085,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01775.png,0,0.08404328674077988,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01776.png,0,0.7156820893287659,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01777.png,0,0.001711594988591969,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01778.png,0,0.6788524985313416,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01779.png,0,0.34712278842926025,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01780.png,0,0.0007695495733059943,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01781.png,0,0.031405091285705566,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01782.png,0,0.3038261830806732,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01783.png,0,0.0006570641417056322,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01784.png,0,0.00011651578097371385,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01785.png,0,0.5308370590209961,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01786.png,0,0.07416021078824997,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01787.png,0,0.17614713311195374,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01788.png,0,0.004822626709938049,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01789.png,0,0.00827785860747099,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01790.png,0,3.948044468415901e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01791.png,0,0.9631152749061584,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01792.png,0,0.0014563612639904022,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01793.png,0,0.08697234094142914,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01794.png,0,0.4395344853401184,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01795.png,0,0.08568630367517471,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01796.png,0,0.010828970931470394,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01797.png,0,8.052366320043802e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01798.png,0,0.36645057797431946,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01799.png,0,0.014841049909591675,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01800.png,0,6.369045149767771e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01801.png,0,0.16931581497192383,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01802.png,0,0.01387865748256445,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01803.png,0,0.012860272079706192,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01804.png,0,0.004426809959113598,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01805.png,0,0.028052516281604767,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01806.png,0,0.013071165420114994,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01807.png,0,2.0712195691885427e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01808.png,0,0.9760826826095581,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01809.png,0,0.005169753450900316,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01810.png,0,0.0030934966634958982,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01811.png,0,0.0031401675660163164,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01812.png,0,0.32038095593452454,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01813.png,0,0.9104649424552917,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01814.png,0,0.16091981530189514,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01815.png,0,0.0008627537172287703,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01816.png,0,0.0034094429574906826,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01817.png,0,0.595055878162384,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01818.png,0,0.002944770734757185,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01819.png,0,2.7867094104294665e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01820.png,0,0.0012775084469467402,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01821.png,0,0.987561047077179,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01822.png,0,0.9922215342521667,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01823.png,0,0.5789893269538879,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01824.png,0,0.0025591906160116196,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01825.png,0,0.5658975839614868,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01826.png,0,0.01429198682308197,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01827.png,0,0.319510817527771,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01828.png,0,0.10155756771564484,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01829.png,0,0.038115646690130234,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01830.png,0,0.5306061506271362,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01831.png,0,0.02240588515996933,0,1
