path,label,score_fake,prediction,correct
dataset\ForenSynths\test\deepfake\1_fake\233_995_0493.png,1,0.49380406737327576,0,0
dataset\ForenSynths\test\deepfake\1_fake\233_995_0511.png,1,0.4039823114871979,0,0
dataset\ForenSynths\test\deepfake\1_fake\233_995_0538.png,1,0.5745869278907776,1,1
dataset\ForenSynths\test\deepfake\1_fake\233_995_0590.png,1,0.6581476926803589,1,1
dataset\ForenSynths\test\deepfake\1_fake\233_995_0619.png,1,0.31787362694740295,0,0
dataset\ForenSynths\test\deepfake\1_fake\233_995_0669.png,1,0.5407798290252686,1,1
dataset\ForenSynths\test\deepfake\1_fake\245_157_0065.png,1,0.6969125270843506,1,1
dataset\ForenSynths\test\deepfake\1_fake\245_157_0069.png,1,0.7160332202911377,1,1
dataset\ForenSynths\test\deepfake\1_fake\245_157_0149.png,1,0.7022718191146851,1,1
dataset\ForenSynths\test\deepfake\1_fake\245_157_0281.png,1,0.7190095782279968,1,1
dataset\ForenSynths\test\deepfake\1_fake\245_157_0314.png,1,0.6388843655586243,1,1
dataset\ForenSynths\test\deepfake\1_fake\249_280_0078.png,1,0.010990004986524582,0,0
dataset\ForenSynths\test\deepfake\1_fake\249_280_0086.png,1,0.7594157457351685,1,1
dataset\ForenSynths\test\deepfake\1_fake\249_280_0089.png,1,0.5217941403388977,1,1
dataset\ForenSynths\test\deepfake\1_fake\249_280_0334.png,1,0.4465271830558777,0,0
dataset\ForenSynths\test\deepfake\1_fake\249_280_0336.png,1,0.7342506647109985,1,1
dataset\ForenSynths\test\deepfake\1_fake\249_280_0463.png,1,0.8985888361930847,1,1
dataset\ForenSynths\test\deepfake\1_fake\249_280_0576.png,1,0.13153932988643646,0,0
dataset\ForenSynths\test\deepfake\1_fake\254_261_0030.png,1,0.9675754308700562,1,1
dataset\ForenSynths\test\deepfake\1_fake\254_261_0173.png,1,0.8148213624954224,1,1
dataset\ForenSynths\test\deepfake\1_fake\254_261_0211.png,1,0.9293265342712402,1,1
dataset\ForenSynths\test\deepfake\1_fake\254_261_0250.png,1,0.893789529800415,1,1
dataset\ForenSynths\test\deepfake\1_fake\254_261_0271.png,1,0.9218142032623291,1,1
dataset\ForenSynths\test\deepfake\1_fake\254_261_0388.png,1,0.9129630923271179,1,1
dataset\ForenSynths\test\deepfake\1_fake\254_261_0394.png,1,0.9133458137512207,1,1
dataset\ForenSynths\test\deepfake\1_fake\255_214_0019.png,1,0.9689198732376099,1,1
dataset\ForenSynths\test\deepfake\1_fake\255_214_0080.png,1,0.4730267822742462,0,0
dataset\ForenSynths\test\deepfake\1_fake\255_214_0086.png,1,0.7469374537467957,1,1
dataset\ForenSynths\test\deepfake\1_fake\255_214_0181.png,1,0.7055022716522217,1,1
dataset\ForenSynths\test\deepfake\1_fake\255_214_0199.png,1,0.8456799983978271,1,1
dataset\ForenSynths\test\deepfake\1_fake\255_214_0200.png,1,0.274499773979187,0,0
dataset\ForenSynths\test\deepfake\1_fake\255_214_0313.png,1,0.6616056561470032,1,1
dataset\ForenSynths\test\deepfake\1_fake\255_214_0327.png,1,0.3774039149284363,0,0
dataset\ForenSynths\test\deepfake\1_fake\255_214_0451.png,1,0.49337491393089294,0,0
dataset\ForenSynths\test\deepfake\1_fake\255_214_0458.png,1,0.7952296733856201,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0153.png,1,0.9607175588607788,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0200.png,1,0.9781820178031921,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0311.png,1,0.994986891746521,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0345.png,1,0.9920931458473206,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0417.png,1,0.9926941394805908,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0449.png,1,0.9806612730026245,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0452.png,1,0.9948087930679321,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0506.png,1,0.9698067307472229,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0519.png,1,0.9749547243118286,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0521.png,1,0.9365829229354858,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0523.png,1,0.9833981990814209,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0530.png,1,0.9971678853034973,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0621.png,1,0.9979445338249207,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0628.png,1,0.9966957569122314,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0646.png,1,0.9946170449256897,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0705.png,1,0.8459017276763916,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0706.png,1,0.9540418982505798,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0740.png,1,0.871430516242981,1,1
dataset\ForenSynths\test\deepfake\1_fake\257_420_0755.png,1,0.9152598977088928,1,1
dataset\ForenSynths\test\deepfake\1_fake\261_254_0094.png,1,0.82234787940979,1,1
dataset\ForenSynths\test\deepfake\1_fake\261_254_0130.png,1,0.5660129189491272,1,1
dataset\ForenSynths\test\deepfake\1_fake\261_254_0162.png,1,0.9889476299285889,1,1
dataset\ForenSynths\test\deepfake\1_fake\261_254_0177.png,1,0.9947587847709656,1,1
dataset\ForenSynths\test\deepfake\1_fake\261_254_0254.png,1,0.9340720772743225,1,1
dataset\ForenSynths\test\deepfake\1_fake\261_254_0329.png,1,0.9751554727554321,1,1
dataset\ForenSynths\test\deepfake\1_fake\261_254_0357.png,1,0.48778271675109863,0,0
dataset\ForenSynths\test\deepfake\1_fake\261_254_0587.png,1,0.9001271724700928,1,1
dataset\ForenSynths\test\deepfake\1_fake\261_254_0618.png,1,0.24328486621379852,0,0
dataset\ForenSynths\test\deepfake\1_fake\261_254_0666.png,1,0.7546241879463196,1,1
dataset\ForenSynths\test\deepfake\1_fake\263_284_0015.png,1,0.25415024161338806,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0037.png,1,0.038461536169052124,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0069.png,1,0.20605458319187164,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0105.png,1,0.8980310559272766,1,1
dataset\ForenSynths\test\deepfake\1_fake\263_284_0120.png,1,0.8178985714912415,1,1
dataset\ForenSynths\test\deepfake\1_fake\263_284_0124.png,1,0.41282618045806885,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0157.png,1,0.3348941206932068,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0161.png,1,0.14536361396312714,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0162.png,1,0.2868202328681946,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0253.png,1,0.2667354643344879,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0257.png,1,0.1905594915151596,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0266.png,1,0.15381525456905365,0,0
dataset\ForenSynths\test\deepfake\1_fake\263_284_0289.png,1,0.039428506046533585,0,0
dataset\ForenSynths\test\deepfake\1_fake\273_807_0007.png,1,0.7473847270011902,1,1
dataset\ForenSynths\test\deepfake\1_fake\273_807_0041.png,1,0.8783945441246033,1,1
dataset\ForenSynths\test\deepfake\1_fake\273_807_0118.png,1,0.713798999786377,1,1
dataset\ForenSynths\test\deepfake\1_fake\273_807_0124.png,1,0.8674799799919128,1,1
dataset\ForenSynths\test\deepfake\1_fake\273_807_0147.png,1,0.9102257490158081,1,1
dataset\ForenSynths\test\deepfake\1_fake\273_807_0280.png,1,0.8096484541893005,1,1
dataset\ForenSynths\test\deepfake\1_fake\273_807_0283.png,1,0.7730245590209961,1,1
dataset\ForenSynths\test\deepfake\1_fake\273_807_0297.png,1,0.6596157550811768,1,1
dataset\ForenSynths\test\deepfake\1_fake\278_306_0013.png,1,0.626204788684845,1,1
dataset\ForenSynths\test\deepfake\1_fake\278_306_0094.png,1,0.5676758289337158,1,1
dataset\ForenSynths\test\deepfake\1_fake\278_306_0257.png,1,0.6154444813728333,1,1
dataset\ForenSynths\test\deepfake\1_fake\278_306_0265.png,1,0.6169903874397278,1,1
dataset\ForenSynths\test\deepfake\1_fake\278_306_0372.png,1,0.6004536747932434,1,1
dataset\ForenSynths\test\deepfake\1_fake\278_306_0447.png,1,0.612318754196167,1,1
dataset\ForenSynths\test\deepfake\1_fake\280_249_0047.png,1,0.9929026961326599,1,1
dataset\ForenSynths\test\deepfake\1_fake\280_249_0090.png,1,0.9760770201683044,1,1
dataset\ForenSynths\test\deepfake\1_fake\280_249_0188.png,1,0.982201874256134,1,1
dataset\ForenSynths\test\deepfake\1_fake\280_249_0268.png,1,0.773758053779602,1,1
dataset\ForenSynths\test\deepfake\1_fake\280_249_0294.png,1,0.8416813015937805,1,1
dataset\ForenSynths\test\deepfake\1_fake\280_249_0516.png,1,0.9640884399414062,1,1
dataset\ForenSynths\test\deepfake\1_fake\284_263_0012.png,1,0.37198445200920105,0,0
dataset\ForenSynths\test\deepfake\1_fake\284_263_0074.png,1,0.9063263535499573,1,1
dataset\ForenSynths\test\deepfake\1_fake\284_263_0101.png,1,0.24492374062538147,0,0
dataset\ForenSynths\test\deepfake\1_fake\284_263_0135.png,1,0.03512360528111458,0,0
dataset\ForenSynths\test\deepfake\1_fake\284_263_0136.png,1,0.03382445126771927,0,0
dataset\ForenSynths\test\deepfake\1_fake\284_263_0159.png,1,0.9788251519203186,1,1
dataset\ForenSynths\test\deepfake\1_fake\284_263_0299.png,1,0.07349874079227448,0,0
dataset\ForenSynths\test\deepfake\1_fake\284_263_0306.png,1,0.28967249393463135,0,0
dataset\ForenSynths\test\deepfake\1_fake\284_263_0393.png,1,0.26128140091896057,0,0
dataset\ForenSynths\test\deepfake\1_fake\284_263_0402.png,1,0.38289549946784973,0,0
dataset\ForenSynths\test\deepfake\1_fake\284_263_0461.png,1,0.008162797428667545,0,0
dataset\ForenSynths\test\deepfake\1_fake\284_263_0476.png,1,0.33353856205940247,0,0
dataset\ForenSynths\test\deepfake\1_fake\288_321_0013.png,1,0.7356572151184082,1,1
dataset\ForenSynths\test\deepfake\1_fake\288_321_0101.png,1,0.7507515549659729,1,1
dataset\ForenSynths\test\deepfake\1_fake\288_321_0176.png,1,0.8756482601165771,1,1
dataset\ForenSynths\test\deepfake\1_fake\288_321_0199.png,1,0.9786126613616943,1,1
dataset\ForenSynths\test\deepfake\1_fake\288_321_0479.png,1,0.7840298414230347,1,1
dataset\ForenSynths\test\deepfake\1_fake\288_321_0514.png,1,0.8711134195327759,1,1
dataset\ForenSynths\test\deepfake\1_fake\288_321_0515.png,1,0.9579675793647766,1,1
dataset\ForenSynths\test\deepfake\1_fake\299_145_0034.png,1,0.026952305808663368,0,0
dataset\ForenSynths\test\deepfake\1_fake\299_145_0123.png,1,0.14870361983776093,0,0
dataset\ForenSynths\test\deepfake\1_fake\299_145_0169.png,1,0.058899421244859695,0,0
dataset\ForenSynths\test\deepfake\1_fake\299_145_0313.png,1,0.44972190260887146,0,0
dataset\ForenSynths\test\deepfake\1_fake\306_278_0013.png,1,0.6197683215141296,1,1
dataset\ForenSynths\test\deepfake\1_fake\306_278_0014.png,1,0.39642903208732605,0,0
dataset\ForenSynths\test\deepfake\1_fake\306_278_0028.png,1,0.6480419635772705,1,1
dataset\ForenSynths\test\deepfake\1_fake\306_278_0050.png,1,0.6033126711845398,1,1
dataset\ForenSynths\test\deepfake\1_fake\306_278_0089.png,1,0.6870291233062744,1,1
dataset\ForenSynths\test\deepfake\1_fake\306_278_0090.png,1,0.7467883229255676,1,1
dataset\ForenSynths\test\deepfake\1_fake\306_278_0211.png,1,0.7178062796592712,1,1
dataset\ForenSynths\test\deepfake\1_fake\306_278_0434.png,1,0.7495895624160767,1,1
dataset\ForenSynths\test\deepfake\1_fake\306_278_0438.png,1,0.8107102513313293,1,1
dataset\ForenSynths\test\deepfake\1_fake\306_278_0625.png,1,0.8800839185714722,1,1
dataset\ForenSynths\test\deepfake\1_fake\306_278_0630.png,1,0.3984578847885132,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0011.png,1,0.3736822307109833,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0012.png,1,0.42609143257141113,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0047.png,1,0.7356855869293213,1,1
dataset\ForenSynths\test\deepfake\1_fake\308_388_0057.png,1,0.055958911776542664,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0064.png,1,0.5986045002937317,1,1
dataset\ForenSynths\test\deepfake\1_fake\308_388_0077.png,1,0.8774373531341553,1,1
dataset\ForenSynths\test\deepfake\1_fake\308_388_0128.png,1,0.4069945216178894,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0137.png,1,0.5342724919319153,1,1
dataset\ForenSynths\test\deepfake\1_fake\308_388_0202.png,1,0.5334644317626953,1,1
dataset\ForenSynths\test\deepfake\1_fake\308_388_0236.png,1,0.009658523835241795,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0239.png,1,0.09638796746730804,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0256.png,1,0.07877771556377411,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0353.png,1,0.2604311406612396,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0377.png,1,0.10917320847511292,0,0
dataset\ForenSynths\test\deepfake\1_fake\308_388_0384.png,1,0.7815385460853577,1,1
dataset\ForenSynths\test\deepfake\1_fake\308_388_0411.png,1,0.8920460343360901,1,1
dataset\ForenSynths\test\deepfake\1_fake\314_347_0066.png,1,0.9119159579277039,1,1
dataset\ForenSynths\test\deepfake\1_fake\314_347_0076.png,1,0.7421860694885254,1,1
dataset\ForenSynths\test\deepfake\1_fake\314_347_0108.png,1,0.8893120288848877,1,1
dataset\ForenSynths\test\deepfake\1_fake\314_347_0127.png,1,0.6181516051292419,1,1
dataset\ForenSynths\test\deepfake\1_fake\314_347_0175.png,1,0.7663082480430603,1,1
dataset\ForenSynths\test\deepfake\1_fake\314_347_0393.png,1,0.7766798138618469,1,1
dataset\ForenSynths\test\deepfake\1_fake\314_347_0403.png,1,0.8658081293106079,1,1
dataset\ForenSynths\test\deepfake\1_fake\316_369_0042.png,1,0.5703291893005371,1,1
dataset\ForenSynths\test\deepfake\1_fake\316_369_0044.png,1,0.6276950240135193,1,1
dataset\ForenSynths\test\deepfake\1_fake\316_369_0166.png,1,0.8036192059516907,1,1
dataset\ForenSynths\test\deepfake\1_fake\316_369_0171.png,1,0.1066293716430664,0,0
dataset\ForenSynths\test\deepfake\1_fake\316_369_0183.png,1,0.8446168899536133,1,1
dataset\ForenSynths\test\deepfake\1_fake\316_369_0185.png,1,0.9001737236976624,1,1
dataset\ForenSynths\test\deepfake\1_fake\316_369_0228.png,1,0.14233660697937012,0,0
dataset\ForenSynths\test\deepfake\1_fake\316_369_0265.png,1,0.15739382803440094,0,0
dataset\ForenSynths\test\deepfake\1_fake\316_369_0305.png,1,0.9030237793922424,1,1
dataset\ForenSynths\test\deepfake\1_fake\316_369_0432.png,1,0.6723824739456177,1,1
dataset\ForenSynths\test\deepfake\1_fake\316_369_0507.png,1,0.1439051330089569,0,0
dataset\ForenSynths\test\deepfake\1_fake\319_352_0037.png,1,0.7409268021583557,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0080.png,1,0.8401844501495361,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0084.png,1,0.7682275772094727,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0135.png,1,0.9577152729034424,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0172.png,1,0.9027862548828125,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0367.png,1,0.8153980374336243,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0379.png,1,0.8322676420211792,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0436.png,1,0.7487174868583679,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0477.png,1,0.8408730030059814,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0508.png,1,0.7396460175514221,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0546.png,1,0.7815408706665039,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0547.png,1,0.8243875503540039,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0577.png,1,0.8566319942474365,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0637.png,1,0.8994002342224121,1,1
dataset\ForenSynths\test\deepfake\1_fake\319_352_0684.png,1,0.878497838973999,1,1
dataset\ForenSynths\test\deepfake\1_fake\321_288_0026.png,1,0.11142543703317642,0,0
dataset\ForenSynths\test\deepfake\1_fake\321_288_0072.png,1,0.04553702846169472,0,0
dataset\ForenSynths\test\deepfake\1_fake\321_288_0127.png,1,0.009601613506674767,0,0
dataset\ForenSynths\test\deepfake\1_fake\321_288_0166.png,1,0.21156440675258636,0,0
dataset\ForenSynths\test\deepfake\1_fake\321_288_0247.png,1,0.7668898701667786,1,1
dataset\ForenSynths\test\deepfake\1_fake\321_288_0263.png,1,0.14332814514636993,0,0
dataset\ForenSynths\test\deepfake\1_fake\321_288_0282.png,1,0.096706822514534,0,0
dataset\ForenSynths\test\deepfake\1_fake\321_288_0357.png,1,0.04142200946807861,0,0
dataset\ForenSynths\test\deepfake\1_fake\321_288_0409.png,1,0.8396661281585693,1,1
dataset\ForenSynths\test\deepfake\1_fake\321_288_0445.png,1,0.7842599749565125,1,1
dataset\ForenSynths\test\deepfake\1_fake\321_288_0468.png,1,0.6454618573188782,1,1
dataset\ForenSynths\test\deepfake\1_fake\321_288_0525.png,1,0.6036065816879272,1,1
dataset\ForenSynths\test\deepfake\1_fake\321_288_0550.png,1,0.047774869948625565,0,0
dataset\ForenSynths\test\deepfake\1_fake\321_288_0559.png,1,0.030926315113902092,0,0
dataset\ForenSynths\test\deepfake\1_fake\325_492_0002.png,1,0.7979933023452759,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0269.png,1,0.8564664721488953,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0307.png,1,0.9044039249420166,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0393.png,1,0.9177910089492798,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0445.png,1,0.8656396865844727,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0624.png,1,0.8318513035774231,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0636.png,1,0.784149706363678,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0671.png,1,0.8395554423332214,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0674.png,1,0.8246912956237793,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0687.png,1,0.8941434621810913,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0729.png,1,0.9537779688835144,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0741.png,1,0.9443637728691101,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0792.png,1,0.8769021034240723,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0798.png,1,0.9037593007087708,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_0969.png,1,0.8649533987045288,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_1057.png,1,0.8687063455581665,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_1095.png,1,0.6653199195861816,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_1130.png,1,0.08094268292188644,0,0
dataset\ForenSynths\test\deepfake\1_fake\325_492_1154.png,1,0.7271063327789307,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_1355.png,1,0.6301970481872559,1,1
dataset\ForenSynths\test\deepfake\1_fake\325_492_1373.png,1,0.7468432784080505,1,1
dataset\ForenSynths\test\deepfake\1_fake\342_416_0071.png,1,0.11201047897338867,0,0
dataset\ForenSynths\test\deepfake\1_fake\342_416_0082.png,1,0.7462167739868164,1,1
dataset\ForenSynths\test\deepfake\1_fake\342_416_0295.png,1,0.8422588109970093,1,1
dataset\ForenSynths\test\deepfake\1_fake\347_314_0099.png,1,0.8421159982681274,1,1
dataset\ForenSynths\test\deepfake\1_fake\347_314_0130.png,1,0.547203779220581,1,1
dataset\ForenSynths\test\deepfake\1_fake\347_314_0192.png,1,0.5180956125259399,1,1
dataset\ForenSynths\test\deepfake\1_fake\347_314_0236.png,1,0.491840660572052,0,0
dataset\ForenSynths\test\deepfake\1_fake\347_314_0326.png,1,0.8524843454360962,1,1
dataset\ForenSynths\test\deepfake\1_fake\347_314_0344.png,1,0.5821849703788757,1,1
dataset\ForenSynths\test\deepfake\1_fake\347_314_0400.png,1,0.3364953398704529,0,0
dataset\ForenSynths\test\deepfake\1_fake\347_314_0410.png,1,0.37274691462516785,0,0
dataset\ForenSynths\test\deepfake\1_fake\347_314_0416.png,1,0.1941916048526764,0,0
dataset\ForenSynths\test\deepfake\1_fake\349_350_0009.png,1,0.27466487884521484,0,0
dataset\ForenSynths\test\deepfake\1_fake\349_350_0037.png,1,0.29275575280189514,0,0
dataset\ForenSynths\test\deepfake\1_fake\349_350_0117.png,1,0.5148600339889526,1,1
dataset\ForenSynths\test\deepfake\1_fake\349_350_0136.png,1,0.7527954578399658,1,1
dataset\ForenSynths\test\deepfake\1_fake\349_350_0177.png,1,0.31747516989707947,0,0
dataset\ForenSynths\test\deepfake\1_fake\349_350_0345.png,1,0.999652624130249,1,1
dataset\ForenSynths\test\deepfake\1_fake\349_350_0460.png,1,0.8745688199996948,1,1
dataset\ForenSynths\test\deepfake\1_fake\350_349_0013.png,1,0.003010412212461233,0,0
dataset\ForenSynths\test\deepfake\1_fake\350_349_0101.png,1,0.008470320142805576,0,0
dataset\ForenSynths\test\deepfake\1_fake\350_349_0114.png,1,0.02390749379992485,0,0
dataset\ForenSynths\test\deepfake\1_fake\350_349_0212.png,1,0.0685715302824974,0,0
dataset\ForenSynths\test\deepfake\1_fake\350_349_0393.png,1,0.2530438005924225,0,0
dataset\ForenSynths\test\deepfake\1_fake\352_319_0015.png,1,0.9879162311553955,1,1
dataset\ForenSynths\test\deepfake\1_fake\352_319_0044.png,1,0.9604501128196716,1,1
dataset\ForenSynths\test\deepfake\1_fake\352_319_0136.png,1,0.6169060468673706,1,1
dataset\ForenSynths\test\deepfake\1_fake\352_319_0313.png,1,0.5788930654525757,1,1
