path,label,score_fake,prediction,correct
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-17 05_30_20_real.png,0,0.9987898468971252,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-17 20_20_31_real.png,0,0.008190028369426727,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-23 09_18_31_real.png,0,0.9977760910987854,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-25 17_59_51_real.png,0,0.9876188039779663,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-26 18_54_20_real.png,0,0.3279392123222351,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-28 18_17_21_real.png,0,0.9699381589889526,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-29 10_38_50_real.png,0,0.7531123757362366,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-01 00_00_00_real.png,0,0.39146655797958374,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-03 07_48_51_real.png,0,0.5639825463294983,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-06 01_27_50_real.png,0,0.05003716051578522,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-06 15_45_40_real.png,0,0.8604384660720825,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-07 17_10_41_real.png,0,0.5643466114997864,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-12 19_56_20_real.png,0,0.539461076259613,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-13 00_33_40_real.png,0,0.460486501455307,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-13 20_10_21_real.png,0,0.2190539538860321,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-14 12_30_00_real.png,0,0.02116127498447895,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-14 15_49_40_real.png,0,0.2544505298137665,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-20 00_10_31_real.png,0,0.531269907951355,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-24 07_22_30_real.png,0,0.20637692511081696,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-26 16_44_51_real.png,0,0.4168244004249573,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-30 02_05_30_real.png,0,0.04712560772895813,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-08-31 14_57_21_real.png,0,0.35651975870132446,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-09-04 19_13_40_real.png,0,0.4494791626930237,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-09-04 23_24_40_real.png,0,0.6394727826118469,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-09-08 18_12_30_real.png,0,0.0005022775731049478,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-09-09 09_28_01_real.png,0,0.5204436779022217,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-09-09 22_12_40_real.png,0,0.525481641292572,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-09-12 19_16_51_real.png,0,0.12985935807228088,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-09-12 20_18_01_real.png,0,0.9696264863014221,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-09-13 06_22_00_real.png,0,0.3673470616340637,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-09-19 18_30_11_real.png,0,0.24348795413970947,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-10-19 07_19_00_real.png,0,0.9973010420799255,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-01-02 01_45_01_real.png,0,0.009841163642704487,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-01-05 13_41_30_real.png,0,0.10255296528339386,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-12 17_00_00_real.png,0,0.5318674445152283,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-15 10_56_50_real.png,0,0.9661199450492859,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-15 14_34_51_real.png,0,0.9871820211410522,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-17 14_48_51_real.png,0,0.0011633830145001411,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-17 22_39_30_real.png,0,0.6112329959869385,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-21 00_48_51_real.png,0,0.10829401016235352,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-21 13_24_41_real.png,0,0.4919913411140442,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-24 03_45_20_real.png,0,0.0012213204754516482,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-28 08_19_11_real.png,0,0.18101176619529724,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-28 19_30_50_real.png,0,0.9871659874916077,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-29 03_08_40_real.png,0,0.006051424890756607,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-30 19_06_50_real.png,0,0.9858481884002686,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-05-31 11_07_11_real.png,0,0.3076982796192169,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-06-07 20_22_20_real.png,0,0.6061630249023438,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-06-07 23_55_11_real.png,0,0.00020740515901707113,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-06-11 05_21_30_real.png,0,0.7210672497749329,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-06-11 16_42_20_real.png,0,0.30709925293922424,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-06-13 09_53_10_real.png,0,0.8339751958847046,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-06-19 15_16_20_real.png,0,0.3243938386440277,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-06-19 20_14_10_real.png,0,0.9887734055519104,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-06-25 09_08_21_real.png,0,0.9887734055519104,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-06-25 16_29_41_real.png,0,0.08531082421541214,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-03 02_49_41_real.png,0,0.994550883769989,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-03 16_45_41_real.png,0,0.0540849007666111,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-03 23_52_30_real.png,0,0.6153922080993652,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-07 15_32_11_real.png,0,0.5686883330345154,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-07 18_54_30_real.png,0,0.0005878756637685001,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-14 16_58_21_real.png,0,0.09501522779464722,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-14 22_30_41_real.png,0,0.28650930523872375,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-16 20_20_20_real.png,0,0.0008023710688576102,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-18 15_01_51_real.png,0,0.0009867572225630283,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-18 17_05_40_real.png,0,0.49304747581481934,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-20 12_17_41_real.png,0,0.5086380839347839,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-24 23_14_50_real.png,0,0.6829772591590881,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-07-31 09_42_40_real.png,0,0.014804694801568985,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-08-01 21_03_01_real.png,0,0.00515893055126071,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-08-05 00_00_00_real.png,0,0.020035739988088608,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-08-12 02_19_50_real.png,0,0.3138384222984314,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-08-15 19_44_01_real.png,0,0.10179195553064346,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-08-17 19_34_21_real.png,0,0.6321077346801758,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-08-27 21_22_00_real.png,0,0.9997462630271912,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-08-29 07_05_51_real.png,0,0.03382949158549309,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-01 00_00_00_real.png,0,0.4970420300960541,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-01 10_49_50_real.png,0,0.13981448113918304,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-01 19_12_00_real.png,0,0.053223323076963425,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-05 14_01_21_real.png,0,0.19997534155845642,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-07 17_43_20_real.png,0,0.5211692452430725,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-09 06_41_31_real.png,0,0.4386827051639557,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-10 10_05_20_real.png,0,0.18122655153274536,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-10 10_45_11_real.png,0,0.2717328667640686,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-11 09_15_21_real.png,0,0.3931419551372528,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-15 07_31_50_real.png,0,0.3319215476512909,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-09-20 14_47_31_real.png,0,0.8993880152702332,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2016-12-22 08_48_40_real.png,0,0.0003269306616857648,0,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2006-04-11 11_21_20_fake.png,1,0.48522305488586426,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2006-08-26 18_17_00_fake.png,1,0.41948726773262024,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2007-05-02 01_07_01_fake.png,1,0.6904489994049072,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2007-05-28 16_24_51_fake.png,1,0.4608679711818695,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2007-06-24 08_14_31_fake.png,1,0.9738084673881531,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2007-12-17 20_30_41_fake.png,1,0.8421741724014282,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2008-01-28 14_23_10_fake.png,1,0.9797138571739197,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2008-06-12 13_28_41_fake.png,1,0.661708652973175,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2008-06-23 19_37_41_fake.png,1,0.9999711513519287,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2008-07-09 20_32_51_fake.png,1,0.9983320832252502,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2008-08-24 22_51_11_fake.png,1,0.9736636281013489,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2008-10-13 16_16_50_fake.png,1,0.19998879730701447,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-01-30 00_38_10_fake.png,1,0.467909574508667,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-02-01 08_37_11_fake.png,1,0.13346610963344574,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-02-20 00_18_51_fake.png,1,0.9381157159805298,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-02-22 00_35_30_fake.png,1,0.971802830696106,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-03-12 12_42_31_fake.png,1,0.9770684242248535,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-03-19 16_59_51_fake.png,1,0.7157852649688721,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-03-30 19_12_10_fake.png,1,0.22993963956832886,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-03-31 19_29_30_fake.png,1,0.9996718168258667,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-04-28 12_09_31_fake.png,1,0.9963896870613098,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-11-15 17_03_20_fake.png,1,0.38206011056900024,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-12-24 17_19_20_fake.png,1,0.32790711522102356,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2009-12-28 08_41_51_fake.png,1,0.9997568726539612,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-01-16 09_45_20_fake.png,1,0.14640744030475616,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-03-15 13_28_31_fake.png,1,0.9548169374465942,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-03-23 14_38_50_fake.png,1,0.8614652156829834,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-09-17 20_48_41_fake.png,1,0.6203840374946594,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-10-07 08_36_51_fake.png,1,0.44412973523139954,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-10-13 23_08_10_fake.png,1,0.0205894336104393,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-10-17 22_30_20_fake.png,1,0.6487666964530945,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-11-01 15_58_51_fake.png,1,0.9998618364334106,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-11-04 16_00_00_fake.png,1,0.624846875667572,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-12-05 23_59_01_fake.png,1,0.705287754535675,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-12-27 16_16_10_fake.png,1,0.9733681082725525,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2010-12-29 23_09_11_fake.png,1,0.6304308176040649,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-01-09 22_59_11_fake.png,1,0.9095386862754822,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-01-16 08_46_31_fake.png,1,0.9853808283805847,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-01-19 18_14_51_fake.png,1,0.9923431277275085,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-01-21 23_22_40_fake.png,1,0.015479461289942265,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-01-22 19_12_20_fake.png,1,0.10859207808971405,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-02-15 11_00_01_fake.png,1,0.9941332936286926,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-03-07 13_37_20_fake.png,1,0.782282829284668,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-03-12 23_16_01_fake.png,1,0.8841980695724487,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-04-02 12_03_50_fake.png,1,0.9984795451164246,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-05-17 14_54_00_fake.png,1,0.9353713989257812,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-05-30 23_45_11_fake.png,1,0.9881871342658997,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-07-06 14_48_30_fake.png,1,0.6230776906013489,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-08-16 01_51_21_fake.png,1,0.9872584939002991,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-08-19 00_21_40_fake.png,1,0.9958772659301758,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-09-13 09_54_51_fake.png,1,0.10212858021259308,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-09-23 19_18_00_fake.png,1,0.5671878457069397,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-10-31 11_56_00_fake.png,1,0.6984701156616211,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-12-03 11_17_01_fake.png,1,0.19524754583835602,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-12-14 12_29_11_fake.png,1,0.9972289204597473,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-12-29 09_02_31_fake.png,1,0.9358031749725342,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-12-31 08_56_41_fake.png,1,0.4192512035369873,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2011-12-31 17_23_30_fake.png,1,0.9672165513038635,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-01 00_00_00_fake.png,1,0.3401569426059723,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-01 00_07_11_fake.png,1,0.432756632566452,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-03 22_37_41_fake.png,1,0.29357200860977173,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-07 11_08_11_fake.png,1,0.5894767045974731,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-15 17_12_50_fake.png,1,0.731876790523529,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-18 20_28_00_fake.png,1,0.011296490207314491,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-25 20_10_21_fake.png,1,0.6041361689567566,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-26 04_22_20_fake.png,1,0.8619013428688049,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-28 10_51_31_fake.png,1,0.8266798257827759,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-01-29 09_25_31_fake.png,1,0.5163975954055786,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-02-02 17_06_41_fake.png,1,0.9857056140899658,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-02-15 12_22_01_fake.png,1,0.9954096674919128,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-02-17 13_10_50_fake.png,1,0.9913398623466492,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-02-23 20_55_31_fake.png,1,0.10153110325336456,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-02-29 22_20_01_fake.png,1,0.35314488410949707,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-03-21 19_11_31_fake.png,1,0.6023960113525391,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-03-23 01_13_40_fake.png,1,0.006525756325572729,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-04-03 14_36_40_fake.png,1,0.8198425769805908,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-04-10 20_33_00_fake.png,1,0.25597599148750305,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-04-17 12_43_11_fake.png,1,0.015565603040158749,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-04-17 13_47_10_fake.png,1,0.7474725842475891,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-06-15 16_43_00_fake.png,1,0.8967136144638062,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-11-14 17_01_31_fake.png,1,0.6516675353050232,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-11-20 18_34_50_fake.png,1,0.996344268321991,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-05 18_32_11_fake.png,1,0.5642361044883728,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-11 18_32_10_fake.png,1,0.9971996545791626,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-15 21_53_31_fake.png,1,0.5340384840965271,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-16 17_51_00_fake.png,1,0.35772812366485596,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-17 23_02_20_fake.png,1,0.9806386828422546,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-21 10_10_40_fake.png,1,0.34437400102615356,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-22 19_57_10_fake.png,1,0.8183744549751282,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-25 14_28_50_fake.png,1,0.49574193358421326,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-26 15_00_31_fake.png,1,0.34537509083747864,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-27 08_53_50_fake.png,1,0.6024196147918701,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-27 17_27_11_fake.png,1,0.9707194566726685,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-28 22_50_21_fake.png,1,0.31390291452407837,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-29 22_00_30_fake.png,1,0.999448835849762,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2012-12-30 08_58_40_fake.png,1,0.9017059206962585,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-02 19_16_00_fake.png,1,0.852593719959259,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-03 17_57_00_fake.png,1,0.3955649435520172,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-05 15_17_11_fake.png,1,0.79132479429245,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-08 00_53_51_fake.png,1,0.9866825342178345,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-12 14_04_51_fake.png,1,0.9900215268135071,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-15 02_25_31_fake.png,1,0.9982612729072571,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-19 18_13_10_fake.png,1,0.5732596516609192,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-23 08_02_01_fake.png,1,0.33349648118019104,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-26 06_15_01_fake.png,1,0.6538571715354919,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-01-30 12_51_20_fake.png,1,0.4335593581199646,0,0
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-02-13 19_37_40_fake.png,1,0.9772854447364807,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-02-13 22_06_40_fake.png,1,0.9304906725883484,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-02-19 02_00_40_fake.png,1,0.5616819262504578,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-02-20 08_05_00_fake.png,1,0.9851527214050293,1,1
dataset\ForenSynths\test\cyclegan\summer\1_fake\2013-02-20 20_25_00_fake.png,1,0.026751795783638954,0,0
