path,label,score_fake,prediction,correct
dataset\ForenSynths\test\gaugan\1_fake\000000066231.png,1,0.9714053869247437,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000066523.png,1,0.9498775601387024,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000066561.png,1,0.6873603463172913,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000066635.png,1,0.5764773488044739,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000066706.png,1,0.3210917115211487,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000066771.png,1,0.9994426369667053,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000066817.png,1,0.4001398980617523,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000066841.png,1,0.9619746208190918,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000066886.png,1,0.9941496849060059,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000066926.png,1,0.21871761977672577,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000067180.png,1,0.5743507146835327,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000067213.png,1,0.41136524081230164,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000067310.png,1,0.00043316627852618694,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000067315.png,1,0.1517222672700882,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000067406.png,1,0.7979348301887512,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000067534.png,1,0.9985877275466919,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000067616.png,1,0.9949939846992493,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000067896.png,1,0.05470765382051468,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000068078.png,1,0.4059978723526001,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000068093.png,1,0.9076445698738098,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000068286.png,1,0.9117003679275513,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000068387.png,1,0.03782191127538681,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000068409.png,1,0.9931127429008484,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000068628.png,1,0.992111325263977,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000068765.png,1,0.24146799743175507,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000068833.png,1,0.7634848356246948,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000068933.png,1,0.7796698212623596,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000069106.png,1,0.40431445837020874,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000069138.png,1,0.9768596291542053,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000069213.png,1,0.831949770450592,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000069224.png,1,0.9186583161354065,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000069356.png,1,0.9983096122741699,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000069795.png,1,0.6816411018371582,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000070048.png,1,0.9824355244636536,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000070158.png,1,0.07835768908262253,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000070229.png,1,0.971894383430481,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000070254.png,1,0.9966938495635986,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000070739.png,1,0.9824747443199158,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000070774.png,1,0.5751835703849792,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000071226.png,1,0.4061729907989502,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000071451.png,1,0.31598639488220215,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000071711.png,1,0.9270941019058228,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000071756.png,1,0.9715442061424255,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000071877.png,1,0.9013186693191528,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000071938.png,1,0.5300824046134949,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000072281.png,1,0.9537590146064758,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000072795.png,1,0.9691508412361145,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000072813.png,1,0.8378292918205261,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000072852.png,1,0.9971064925193787,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000073118.png,1,0.9948528409004211,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000073153.png,1,0.00350099871866405,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000073326.png,1,0.9961853623390198,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000073533.png,1,0.9999902248382568,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000073702.png,1,0.996239185333252,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000073946.png,1,0.9977987408638,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000074058.png,1,0.9988940358161926,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000074092.png,1,0.039921026676893234,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000074200.png,1,0.9804592132568359,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000074209.png,1,0.03299606218934059,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000074256.png,1,0.9589400291442871,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000074457.png,1,0.33630815148353577,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000074646.png,1,0.06188298389315605,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000074733.png,1,0.8123113512992859,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000074860.png,1,0.08832573145627975,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000075393.png,1,0.9855844378471375,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000075456.png,1,0.9994828701019287,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000075612.png,1,0.9958641529083252,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000076211.png,1,0.13203267753124237,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000076261.png,1,0.1248605027794838,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000076416.png,1,0.5169766545295715,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000076417.png,1,0.8576968312263489,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000076468.png,1,0.5100818872451782,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000076547.png,1,0.998105525970459,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000076625.png,1,0.9787196516990662,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000076731.png,1,0.9982878565788269,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000077396.png,1,0.9554601907730103,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000077460.png,1,0.09547393769025803,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000077595.png,1,0.9217511415481567,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000078032.png,1,0.6706124544143677,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000078170.png,1,0.1262795627117157,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000078266.png,1,0.012659952975809574,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000078404.png,1,0.8674344420433044,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000078420.png,1,0.08956992626190186,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000078426.png,1,0.11858603358268738,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000078565.png,1,0.7268844842910767,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000078748.png,1,0.9988889098167419,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000078823.png,1,0.9404409527778625,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000078843.png,1,0.997509241104126,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000078915.png,1,0.9246281981468201,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000078959.png,1,0.005418114829808474,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000079014.png,1,0.5703620910644531,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000079031.png,1,0.928462564945221,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000079034.png,1,0.8177840709686279,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000079144.png,1,0.06133481115102768,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000079188.png,1,0.9904419779777527,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000079229.png,1,0.7048674821853638,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000079408.png,1,0.9112372994422913,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000079565.png,1,0.6251816749572754,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000079588.png,1,0.5490515232086182,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000079651.png,1,0.999848484992981,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000079837.png,1,0.07480867952108383,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000079969.png,1,0.932832658290863,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000080022.png,1,0.11900793015956879,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000080057.png,1,0.334444135427475,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000080153.png,1,0.14200133085250854,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000080273.png,1,0.0024995901621878147,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000080274.png,1,0.6580405831336975,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000080340.png,1,0.5609709620475769,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000080413.png,1,0.5441886186599731,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000080659.png,1,0.9782480597496033,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000080666.png,1,0.06674595177173615,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000080671.png,1,0.04827165976166725,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000080932.png,1,0.9962485432624817,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000080949.png,1,0.8303476572036743,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000081061.png,1,0.2608770430088043,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000081394.png,1,0.949312686920166,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000081594.png,1,0.9574073553085327,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000081738.png,1,0.761650025844574,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000081766.png,1,0.9993805885314941,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000081988.png,1,0.6437050104141235,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000082085.png,1,0.9582394361495972,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000082180.png,1,0.9459109902381897,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000082688.png,1,0.037903010845184326,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000082696.png,1,0.8030014634132385,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000082715.png,1,0.0013557870406657457,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000082765.png,1,0.7362706065177917,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000082807.png,1,0.9651435613632202,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000082812.png,1,0.9933115243911743,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000082821.png,1,0.5921278595924377,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000082846.png,1,0.9644320607185364,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000082986.png,1,0.9929779171943665,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000083113.png,1,0.5350415110588074,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000083172.png,1,0.6652791500091553,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000083531.png,1,0.7707537412643433,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000083540.png,1,0.6905231475830078,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000084031.png,1,0.08881779760122299,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000084170.png,1,0.9487496018409729,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000084241.png,1,0.015464067459106445,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000084270.png,1,0.9530625939369202,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000084362.png,1,0.7036539316177368,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000084431.png,1,0.9951174259185791,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000084477.png,1,0.7259861826896667,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000084492.png,1,0.9818368554115295,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000084650.png,1,0.9951348900794983,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000084664.png,1,0.04019543528556824,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000084674.png,1,0.998304009437561,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000084752.png,1,0.8666171431541443,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000085089.png,1,0.5969023704528809,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000085157.png,1,0.3424440920352936,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000085195.png,1,0.9907710552215576,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000085329.png,1,0.9445219039916992,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000085376.png,1,0.5355611443519592,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000085478.png,1,0.7453681826591492,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000085576.png,1,0.9956022500991821,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000085665.png,1,0.28141576051712036,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000085682.png,1,0.7466326951980591,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000085772.png,1,0.5912548899650574,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000085823.png,1,0.28841108083724976,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000085911.png,1,0.8435081839561462,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000086220.png,1,0.9994063377380371,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000086483.png,1,0.052343375980854034,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000086582.png,1,0.8612820506095886,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000086755.png,1,0.8027045726776123,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000086956.png,1,0.9629863500595093,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000087038.png,1,0.9174565672874451,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000087144.png,1,0.9155339002609253,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000087244.png,1,0.6168132424354553,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000087470.png,1,0.9723657369613647,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000087476.png,1,0.24596676230430603,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000087742.png,1,0.995711088180542,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000087875.png,1,0.5471688508987427,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088040.png,1,0.9716245532035828,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088218.png,1,0.6826330423355103,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088250.png,1,0.8312324285507202,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088265.png,1,0.7585495114326477,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088269.png,1,0.4870154857635498,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000088345.png,1,0.9958819150924683,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088432.png,1,0.8638835549354553,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088462.png,1,0.9897514581680298,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088485.png,1,0.6348825693130493,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088848.png,1,0.9526366591453552,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088951.png,1,0.8326795697212219,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000088970.png,1,0.7118858098983765,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000089045.png,1,0.3461032807826996,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000089078.png,1,0.03910099342465401,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000089271.png,1,0.9606508612632751,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000089296.png,1,0.057468708604574203,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000089556.png,1,0.061551596969366074,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000089648.png,1,0.7815726399421692,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000089670.png,1,0.99290531873703,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000089697.png,1,0.1934681087732315,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000089761.png,1,0.9959816932678223,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000089880.png,1,0.8076532483100891,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000090003.png,1,0.5020791888237,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000090062.png,1,0.9987562894821167,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000090108.png,1,0.9994001388549805,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000090155.png,1,0.9994491934776306,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000090208.png,1,0.8778256177902222,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000090284.png,1,0.8252698183059692,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000090631.png,1,0.650249719619751,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000090891.png,1,0.5448008179664612,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000090956.png,1,0.06775582581758499,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000091406.png,1,0.9920461177825928,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000091495.png,1,0.862883448600769,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000091500.png,1,0.9988808035850525,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000091615.png,1,0.9151696562767029,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000091619.png,1,0.9118122458457947,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000091654.png,1,0.9082012176513672,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000091779.png,1,0.99793541431427,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000091921.png,1,0.9667844772338867,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000092053.png,1,0.9948533177375793,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000092091.png,1,0.9873916506767273,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000092124.png,1,0.7816581130027771,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000092177.png,1,0.0035670653451234102,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000092416.png,1,0.9795290231704712,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000092660.png,1,0.9643383622169495,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000092839.png,1,0.15451818704605103,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000092939.png,1,0.6277990937232971,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000093154.png,1,0.9031029343605042,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000093261.png,1,0.7936828136444092,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000093353.png,1,0.9972726702690125,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000093437.png,1,0.021374642848968506,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000093717.png,1,0.8209736943244934,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000093965.png,1,0.2947905361652374,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000094157.png,1,0.9441602826118469,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000094185.png,1,0.9999874830245972,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000094326.png,1,0.6789900064468384,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000094336.png,1,0.9504039287567139,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000094614.png,1,0.9604901671409607,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000094751.png,1,0.6595233082771301,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000094852.png,1,0.9985688924789429,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000094871.png,1,0.01798243820667267,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000094944.png,1,0.026885943487286568,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000095069.png,1,0.9999333620071411,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000095155.png,1,0.01961984485387802,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000095707.png,1,0.9999769926071167,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000095786.png,1,0.9961373209953308,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000095843.png,1,0.7956281900405884,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000095862.png,1,0.6163129210472107,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000095899.png,1,0.9801467061042786,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000096001.png,1,0.2696343958377838,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000096427.png,1,0.8231658935546875,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000096493.png,1,0.004433064255863428,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000096549.png,1,0.026839328929781914,0,0
