path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stargan\1_fake\0362.png,1,0.998468816280365,1,1
dataset\ForenSynths\test\stargan\1_fake\0363.png,1,0.9976418018341064,1,1
dataset\ForenSynths\test\stargan\1_fake\0364.png,1,0.004038344137370586,0,0
dataset\ForenSynths\test\stargan\1_fake\0365.png,1,0.9986363053321838,1,1
dataset\ForenSynths\test\stargan\1_fake\0366.png,1,0.06491205096244812,0,0
dataset\ForenSynths\test\stargan\1_fake\0367.png,1,0.3649944067001343,0,0
dataset\ForenSynths\test\stargan\1_fake\0368.png,1,0.9907143115997314,1,1
dataset\ForenSynths\test\stargan\1_fake\0369.png,1,0.0008509365143254399,0,0
dataset\ForenSynths\test\stargan\1_fake\0370.png,1,0.021078625693917274,0,0
dataset\ForenSynths\test\stargan\1_fake\0371.png,1,0.0007292228401638567,0,0
dataset\ForenSynths\test\stargan\1_fake\0372.png,1,1.083571874005429e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0373.png,1,0.9553634524345398,1,1
dataset\ForenSynths\test\stargan\1_fake\0374.png,1,6.907608167239232e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0375.png,1,0.016430912539362907,0,0
dataset\ForenSynths\test\stargan\1_fake\0376.png,1,0.0017759958282113075,0,0
dataset\ForenSynths\test\stargan\1_fake\0377.png,1,1.3932990441389848e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0378.png,1,0.00021303251560311764,0,0
dataset\ForenSynths\test\stargan\1_fake\0379.png,1,0.07939130812883377,0,0
dataset\ForenSynths\test\stargan\1_fake\0380.png,1,0.00025267963064834476,0,0
dataset\ForenSynths\test\stargan\1_fake\0381.png,1,0.0012790473410859704,0,0
dataset\ForenSynths\test\stargan\1_fake\0382.png,1,0.04613509401679039,0,0
dataset\ForenSynths\test\stargan\1_fake\0383.png,1,0.8661769032478333,1,1
dataset\ForenSynths\test\stargan\1_fake\0384.png,1,0.007443446200340986,0,0
dataset\ForenSynths\test\stargan\1_fake\0385.png,1,0.791957437992096,1,1
dataset\ForenSynths\test\stargan\1_fake\0386.png,1,0.8935987949371338,1,1
dataset\ForenSynths\test\stargan\1_fake\0387.png,1,0.49376267194747925,0,0
dataset\ForenSynths\test\stargan\1_fake\0388.png,1,0.860826849937439,1,1
dataset\ForenSynths\test\stargan\1_fake\0389.png,1,0.9992392063140869,1,1
dataset\ForenSynths\test\stargan\1_fake\0390.png,1,0.9720708727836609,1,1
dataset\ForenSynths\test\stargan\1_fake\0391.png,1,0.9386840462684631,1,1
dataset\ForenSynths\test\stargan\1_fake\0392.png,1,0.8878102898597717,1,1
dataset\ForenSynths\test\stargan\1_fake\0393.png,1,0.9960933327674866,1,1
dataset\ForenSynths\test\stargan\1_fake\0394.png,1,0.9869641661643982,1,1
dataset\ForenSynths\test\stargan\1_fake\0395.png,1,0.9981790781021118,1,1
dataset\ForenSynths\test\stargan\1_fake\0396.png,1,0.9974129796028137,1,1
dataset\ForenSynths\test\stargan\1_fake\0397.png,1,0.34951409697532654,0,0
dataset\ForenSynths\test\stargan\1_fake\0398.png,1,0.4999169111251831,0,0
dataset\ForenSynths\test\stargan\1_fake\0399.png,1,0.10351994633674622,0,0
dataset\ForenSynths\test\stargan\1_fake\0400.png,1,0.1911906749010086,0,0
dataset\ForenSynths\test\stargan\1_fake\0401.png,1,0.00038255893741734326,0,0
dataset\ForenSynths\test\stargan\1_fake\0402.png,1,0.0002527150500100106,0,0
dataset\ForenSynths\test\stargan\1_fake\0403.png,1,0.40430039167404175,0,0
dataset\ForenSynths\test\stargan\1_fake\0404.png,1,0.39561158418655396,0,0
dataset\ForenSynths\test\stargan\1_fake\0405.png,1,0.9699716567993164,1,1
dataset\ForenSynths\test\stargan\1_fake\0406.png,1,0.970482349395752,1,1
dataset\ForenSynths\test\stargan\1_fake\0407.png,1,0.19317275285720825,0,0
dataset\ForenSynths\test\stargan\1_fake\0408.png,1,0.9260619282722473,1,1
dataset\ForenSynths\test\stargan\1_fake\0409.png,1,0.8565104007720947,1,1
dataset\ForenSynths\test\stargan\1_fake\0410.png,1,0.0053703514859080315,0,0
dataset\ForenSynths\test\stargan\1_fake\0411.png,1,0.026344340294599533,0,0
dataset\ForenSynths\test\stargan\1_fake\0412.png,1,0.4663987159729004,0,0
dataset\ForenSynths\test\stargan\1_fake\0413.png,1,0.9713980555534363,1,1
dataset\ForenSynths\test\stargan\1_fake\0414.png,1,0.9942593574523926,1,1
dataset\ForenSynths\test\stargan\1_fake\0415.png,1,0.9191263318061829,1,1
dataset\ForenSynths\test\stargan\1_fake\0416.png,1,0.3455285429954529,0,0
dataset\ForenSynths\test\stargan\1_fake\0417.png,1,0.1266496777534485,0,0
dataset\ForenSynths\test\stargan\1_fake\0418.png,1,0.9999985694885254,1,1
dataset\ForenSynths\test\stargan\1_fake\0419.png,1,0.004568867385387421,0,0
dataset\ForenSynths\test\stargan\1_fake\0420.png,1,0.6492325067520142,1,1
dataset\ForenSynths\test\stargan\1_fake\0421.png,1,0.9616979956626892,1,1
dataset\ForenSynths\test\stargan\1_fake\0422.png,1,0.9999969005584717,1,1
dataset\ForenSynths\test\stargan\1_fake\0423.png,1,0.39288705587387085,0,0
dataset\ForenSynths\test\stargan\1_fake\0424.png,1,0.8022216558456421,1,1
dataset\ForenSynths\test\stargan\1_fake\0425.png,1,0.7971449494361877,1,1
dataset\ForenSynths\test\stargan\1_fake\0426.png,1,0.11079490184783936,0,0
dataset\ForenSynths\test\stargan\1_fake\0427.png,1,0.9147139191627502,1,1
dataset\ForenSynths\test\stargan\1_fake\0428.png,1,0.8855406641960144,1,1
dataset\ForenSynths\test\stargan\1_fake\0429.png,1,0.1398557722568512,0,0
dataset\ForenSynths\test\stargan\1_fake\0430.png,1,0.019515443593263626,0,0
dataset\ForenSynths\test\stargan\1_fake\0431.png,1,0.9999995231628418,1,1
dataset\ForenSynths\test\stargan\1_fake\0432.png,1,0.09663864970207214,0,0
dataset\ForenSynths\test\stargan\1_fake\0433.png,1,0.7391301393508911,1,1
dataset\ForenSynths\test\stargan\1_fake\0434.png,1,0.9870664477348328,1,1
dataset\ForenSynths\test\stargan\1_fake\0435.png,1,0.14049170911312103,0,0
dataset\ForenSynths\test\stargan\1_fake\0436.png,1,0.019793596118688583,0,0
dataset\ForenSynths\test\stargan\1_fake\0437.png,1,0.005314927082508802,0,0
dataset\ForenSynths\test\stargan\1_fake\0438.png,1,0.02700035274028778,0,0
dataset\ForenSynths\test\stargan\1_fake\0439.png,1,0.7754926085472107,1,1
dataset\ForenSynths\test\stargan\1_fake\0440.png,1,0.9985417127609253,1,1
dataset\ForenSynths\test\stargan\1_fake\0441.png,1,0.9956865310668945,1,1
dataset\ForenSynths\test\stargan\1_fake\0442.png,1,0.5514122843742371,1,1
dataset\ForenSynths\test\stargan\1_fake\0443.png,1,0.028080826625227928,0,0
dataset\ForenSynths\test\stargan\1_fake\0444.png,1,0.9999998807907104,1,1
dataset\ForenSynths\test\stargan\1_fake\0445.png,1,0.14937852323055267,0,0
dataset\ForenSynths\test\stargan\1_fake\0446.png,1,0.9897602200508118,1,1
dataset\ForenSynths\test\stargan\1_fake\0447.png,1,0.9656369686126709,1,1
dataset\ForenSynths\test\stargan\1_fake\0448.png,1,0.9601233005523682,1,1
dataset\ForenSynths\test\stargan\1_fake\0449.png,1,0.9477589726448059,1,1
dataset\ForenSynths\test\stargan\1_fake\0450.png,1,0.9985151886940002,1,1
dataset\ForenSynths\test\stargan\1_fake\0451.png,1,0.5441062450408936,1,1
dataset\ForenSynths\test\stargan\1_fake\0452.png,1,0.9827291965484619,1,1
dataset\ForenSynths\test\stargan\1_fake\0453.png,1,0.9999097585678101,1,1
dataset\ForenSynths\test\stargan\1_fake\0454.png,1,0.4070054292678833,0,0
dataset\ForenSynths\test\stargan\1_fake\0455.png,1,0.9743606448173523,1,1
dataset\ForenSynths\test\stargan\1_fake\0456.png,1,0.8013230562210083,1,1
dataset\ForenSynths\test\stargan\1_fake\0457.png,1,0.9285867214202881,1,1
dataset\ForenSynths\test\stargan\1_fake\0458.png,1,0.9835383296012878,1,1
dataset\ForenSynths\test\stargan\1_fake\0459.png,1,0.9834123849868774,1,1
dataset\ForenSynths\test\stargan\1_fake\0460.png,1,0.0022938137408345938,0,0
dataset\ForenSynths\test\stargan\1_fake\0461.png,1,0.996446430683136,1,1
dataset\ForenSynths\test\stargan\1_fake\0462.png,1,0.059077806770801544,0,0
dataset\ForenSynths\test\stargan\1_fake\0463.png,1,0.8293172121047974,1,1
dataset\ForenSynths\test\stargan\1_fake\0464.png,1,1.4907697732269298e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0465.png,1,0.37649407982826233,0,0
dataset\ForenSynths\test\stargan\1_fake\0466.png,1,0.00028746543102897704,0,0
dataset\ForenSynths\test\stargan\1_fake\0467.png,1,0.00016263185534626245,0,0
dataset\ForenSynths\test\stargan\1_fake\0468.png,1,0.9526669383049011,1,1
dataset\ForenSynths\test\stargan\1_fake\0469.png,1,0.9999649524688721,1,1
dataset\ForenSynths\test\stargan\1_fake\0470.png,1,0.2369980812072754,0,0
dataset\ForenSynths\test\stargan\1_fake\0471.png,1,0.9936074018478394,1,1
dataset\ForenSynths\test\stargan\1_fake\0472.png,1,0.0018597107846289873,0,0
dataset\ForenSynths\test\stargan\1_fake\0473.png,1,0.04358970373868942,0,0
dataset\ForenSynths\test\stargan\1_fake\0474.png,1,0.028317274525761604,0,0
dataset\ForenSynths\test\stargan\1_fake\0475.png,1,0.18365101516246796,0,0
dataset\ForenSynths\test\stargan\1_fake\0476.png,1,0.7413445115089417,1,1
dataset\ForenSynths\test\stargan\1_fake\0477.png,1,0.994128942489624,1,1
dataset\ForenSynths\test\stargan\1_fake\0478.png,1,0.024500161409378052,0,0
dataset\ForenSynths\test\stargan\1_fake\0479.png,1,0.5774844884872437,1,1
dataset\ForenSynths\test\stargan\1_fake\0480.png,1,0.024839451536536217,0,0
dataset\ForenSynths\test\stargan\1_fake\0481.png,1,0.9500370621681213,1,1
dataset\ForenSynths\test\stargan\1_fake\0482.png,1,0.0064752656035125256,0,0
dataset\ForenSynths\test\stargan\1_fake\0483.png,1,0.0016237878007814288,0,0
dataset\ForenSynths\test\stargan\1_fake\0484.png,1,0.9929165840148926,1,1
dataset\ForenSynths\test\stargan\1_fake\0485.png,1,0.062343090772628784,0,0
dataset\ForenSynths\test\stargan\1_fake\0486.png,1,0.5750996470451355,1,1
dataset\ForenSynths\test\stargan\1_fake\0487.png,1,0.9837083220481873,1,1
dataset\ForenSynths\test\stargan\1_fake\0488.png,1,0.9264193773269653,1,1
dataset\ForenSynths\test\stargan\1_fake\0489.png,1,0.39179855585098267,0,0
dataset\ForenSynths\test\stargan\1_fake\0490.png,1,0.2140873819589615,0,0
dataset\ForenSynths\test\stargan\1_fake\0491.png,1,0.169068843126297,0,0
dataset\ForenSynths\test\stargan\1_fake\0492.png,1,0.0016879176255315542,0,0
dataset\ForenSynths\test\stargan\1_fake\0493.png,1,0.998712420463562,1,1
dataset\ForenSynths\test\stargan\1_fake\0494.png,1,0.43957003951072693,0,0
dataset\ForenSynths\test\stargan\1_fake\0495.png,1,0.65943843126297,1,1
dataset\ForenSynths\test\stargan\1_fake\0496.png,1,0.2119041234254837,0,0
dataset\ForenSynths\test\stargan\1_fake\0497.png,1,0.30441752076148987,0,0
dataset\ForenSynths\test\stargan\1_fake\0498.png,1,0.006375905591994524,0,0
dataset\ForenSynths\test\stargan\1_fake\0499.png,1,0.05779024958610535,0,0
dataset\ForenSynths\test\stargan\1_fake\0500.png,1,6.004020542604849e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0501.png,1,0.035130929201841354,0,0
dataset\ForenSynths\test\stargan\1_fake\0502.png,1,0.005911615677177906,0,0
dataset\ForenSynths\test\stargan\1_fake\0503.png,1,0.765341579914093,1,1
dataset\ForenSynths\test\stargan\1_fake\0504.png,1,0.05963381752371788,0,0
dataset\ForenSynths\test\stargan\1_fake\0505.png,1,0.9984276294708252,1,1
dataset\ForenSynths\test\stargan\1_fake\0506.png,1,0.06945768743753433,0,0
dataset\ForenSynths\test\stargan\1_fake\0507.png,1,0.9766339659690857,1,1
dataset\ForenSynths\test\stargan\1_fake\0508.png,1,0.0005084244185127318,0,0
dataset\ForenSynths\test\stargan\1_fake\0509.png,1,0.14639122784137726,0,0
dataset\ForenSynths\test\stargan\1_fake\0510.png,1,4.8803140089148656e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0511.png,1,0.9956530332565308,1,1
dataset\ForenSynths\test\stargan\1_fake\0512.png,1,0.3090035915374756,0,0
dataset\ForenSynths\test\stargan\1_fake\0513.png,1,0.9892990589141846,1,1
dataset\ForenSynths\test\stargan\1_fake\0514.png,1,0.8490076065063477,1,1
dataset\ForenSynths\test\stargan\1_fake\0515.png,1,0.9331687688827515,1,1
dataset\ForenSynths\test\stargan\1_fake\0516.png,1,0.9289486408233643,1,1
dataset\ForenSynths\test\stargan\1_fake\0517.png,1,0.9967221617698669,1,1
dataset\ForenSynths\test\stargan\1_fake\0518.png,1,0.25020837783813477,0,0
dataset\ForenSynths\test\stargan\1_fake\0519.png,1,0.8725287318229675,1,1
dataset\ForenSynths\test\stargan\1_fake\0520.png,1,0.05125853791832924,0,0
dataset\ForenSynths\test\stargan\1_fake\0521.png,1,0.7977406978607178,1,1
dataset\ForenSynths\test\stargan\1_fake\0522.png,1,0.9957404136657715,1,1
dataset\ForenSynths\test\stargan\1_fake\0523.png,1,0.9624282121658325,1,1
dataset\ForenSynths\test\stargan\1_fake\0524.png,1,0.0528138168156147,0,0
dataset\ForenSynths\test\stargan\1_fake\0525.png,1,0.01531942468136549,0,0
dataset\ForenSynths\test\stargan\1_fake\0526.png,1,0.9080511331558228,1,1
dataset\ForenSynths\test\stargan\1_fake\0527.png,1,0.9017398357391357,1,1
dataset\ForenSynths\test\stargan\1_fake\0528.png,1,0.00019449314277153462,0,0
dataset\ForenSynths\test\stargan\1_fake\0529.png,1,0.014730572700500488,0,0
dataset\ForenSynths\test\stargan\1_fake\0530.png,1,0.9997105002403259,1,1
dataset\ForenSynths\test\stargan\1_fake\0531.png,1,0.3071850538253784,0,0
dataset\ForenSynths\test\stargan\1_fake\0532.png,1,0.9953832030296326,1,1
dataset\ForenSynths\test\stargan\1_fake\0533.png,1,0.9941067695617676,1,1
dataset\ForenSynths\test\stargan\1_fake\0534.png,1,0.38899755477905273,0,0
dataset\ForenSynths\test\stargan\1_fake\0535.png,1,0.9924136996269226,1,1
dataset\ForenSynths\test\stargan\1_fake\0536.png,1,1.0041224413726013e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0537.png,1,0.000462587020592764,0,0
dataset\ForenSynths\test\stargan\1_fake\0538.png,1,0.9322506785392761,1,1
dataset\ForenSynths\test\stargan\1_fake\0539.png,1,0.5990926623344421,1,1
dataset\ForenSynths\test\stargan\1_fake\0540.png,1,0.6744922995567322,1,1
dataset\ForenSynths\test\stargan\1_fake\0541.png,1,0.9772536754608154,1,1
dataset\ForenSynths\test\stargan\1_fake\0542.png,1,0.5537193417549133,1,1
dataset\ForenSynths\test\stargan\1_fake\0543.png,1,0.46703416109085083,0,0
dataset\ForenSynths\test\stargan\1_fake\0544.png,1,0.3626536428928375,0,0
dataset\ForenSynths\test\stargan\1_fake\0545.png,1,0.0034294037614017725,0,0
dataset\ForenSynths\test\stargan\1_fake\0546.png,1,0.43221256136894226,0,0
dataset\ForenSynths\test\stargan\1_fake\0547.png,1,0.014018073678016663,0,0
dataset\ForenSynths\test\stargan\1_fake\0548.png,1,0.9861836433410645,1,1
dataset\ForenSynths\test\stargan\1_fake\0549.png,1,0.7403011918067932,1,1
dataset\ForenSynths\test\stargan\1_fake\0550.png,1,0.4152267277240753,0,0
dataset\ForenSynths\test\stargan\1_fake\0551.png,1,0.9844141006469727,1,1
dataset\ForenSynths\test\stargan\1_fake\0552.png,1,0.9786997437477112,1,1
dataset\ForenSynths\test\stargan\1_fake\0553.png,1,0.9752352833747864,1,1
dataset\ForenSynths\test\stargan\1_fake\0554.png,1,0.0682462528347969,0,0
dataset\ForenSynths\test\stargan\1_fake\0555.png,1,0.0007841057959012687,0,0
dataset\ForenSynths\test\stargan\1_fake\0556.png,1,0.6687803268432617,1,1
dataset\ForenSynths\test\stargan\1_fake\0557.png,1,0.9392597675323486,1,1
dataset\ForenSynths\test\stargan\1_fake\0558.png,1,0.9204586148262024,1,1
dataset\ForenSynths\test\stargan\1_fake\0559.png,1,0.9443413615226746,1,1
dataset\ForenSynths\test\stargan\1_fake\0560.png,1,0.00033775216434150934,0,0
dataset\ForenSynths\test\stargan\1_fake\0561.png,1,0.1477958858013153,0,0
dataset\ForenSynths\test\stargan\1_fake\0562.png,1,0.3962879776954651,0,0
dataset\ForenSynths\test\stargan\1_fake\0563.png,1,0.8962448239326477,1,1
dataset\ForenSynths\test\stargan\1_fake\0564.png,1,0.3977685570716858,0,0
dataset\ForenSynths\test\stargan\1_fake\0565.png,1,0.7938591241836548,1,1
dataset\ForenSynths\test\stargan\1_fake\0566.png,1,0.3276928961277008,0,0
dataset\ForenSynths\test\stargan\1_fake\0567.png,1,0.18333269655704498,0,0
dataset\ForenSynths\test\stargan\1_fake\0568.png,1,0.8015079498291016,1,1
dataset\ForenSynths\test\stargan\1_fake\0569.png,1,0.27739351987838745,0,0
dataset\ForenSynths\test\stargan\1_fake\0570.png,1,0.9988391995429993,1,1
dataset\ForenSynths\test\stargan\1_fake\0571.png,1,0.013512391597032547,0,0
dataset\ForenSynths\test\stargan\1_fake\0572.png,1,0.0003654486790765077,0,0
dataset\ForenSynths\test\stargan\1_fake\0573.png,1,0.030787598341703415,0,0
dataset\ForenSynths\test\stargan\1_fake\0574.png,1,0.038061123341321945,0,0
dataset\ForenSynths\test\stargan\1_fake\0575.png,1,0.018101196736097336,0,0
dataset\ForenSynths\test\stargan\1_fake\0576.png,1,0.9690394401550293,1,1
dataset\ForenSynths\test\stargan\1_fake\0577.png,1,0.9403871893882751,1,1
dataset\ForenSynths\test\stargan\1_fake\0578.png,1,0.9981864094734192,1,1
dataset\ForenSynths\test\stargan\1_fake\0579.png,1,0.268567830324173,0,0
dataset\ForenSynths\test\stargan\1_fake\0580.png,1,0.788196325302124,1,1
dataset\ForenSynths\test\stargan\1_fake\0581.png,1,0.02776249498128891,0,0
dataset\ForenSynths\test\stargan\1_fake\0582.png,1,0.000379901408450678,0,0
dataset\ForenSynths\test\stargan\1_fake\0583.png,1,0.9954903721809387,1,1
dataset\ForenSynths\test\stargan\1_fake\0584.png,1,0.465043842792511,0,0
dataset\ForenSynths\test\stargan\1_fake\0585.png,1,0.04236583784222603,0,0
dataset\ForenSynths\test\stargan\1_fake\0586.png,1,0.9410867094993591,1,1
dataset\ForenSynths\test\stargan\1_fake\0587.png,1,0.2888793647289276,0,0
dataset\ForenSynths\test\stargan\1_fake\0588.png,1,0.0009550286922603846,0,0
dataset\ForenSynths\test\stargan\1_fake\0589.png,1,0.956059992313385,1,1
dataset\ForenSynths\test\stargan\1_fake\0590.png,1,0.004264326766133308,0,0
dataset\ForenSynths\test\stargan\1_fake\0591.png,1,1.6787204003776424e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0592.png,1,0.9536954760551453,1,1
dataset\ForenSynths\test\stargan\1_fake\0593.png,1,0.03280443698167801,0,0
dataset\ForenSynths\test\stargan\1_fake\0594.png,1,0.7941800951957703,1,1
dataset\ForenSynths\test\stargan\1_fake\0595.png,1,0.9856445789337158,1,1
dataset\ForenSynths\test\stargan\1_fake\0596.png,1,0.9996926784515381,1,1
dataset\ForenSynths\test\stargan\1_fake\0597.png,1,0.9847294688224792,1,1
dataset\ForenSynths\test\stargan\1_fake\0598.png,1,0.9885596632957458,1,1
dataset\ForenSynths\test\stargan\1_fake\0599.png,1,0.7942283153533936,1,1
dataset\ForenSynths\test\stargan\1_fake\0600.png,1,0.9746626019477844,1,1
dataset\ForenSynths\test\stargan\1_fake\0601.png,1,0.571088969707489,1,1
dataset\ForenSynths\test\stargan\1_fake\0602.png,1,0.8650029301643372,1,1
dataset\ForenSynths\test\stargan\1_fake\0603.png,1,0.5639936923980713,1,1
dataset\ForenSynths\test\stargan\1_fake\0604.png,1,0.11255825310945511,0,0
dataset\ForenSynths\test\stargan\1_fake\0605.png,1,0.8721834421157837,1,1
dataset\ForenSynths\test\stargan\1_fake\0606.png,1,0.9832831621170044,1,1
dataset\ForenSynths\test\stargan\1_fake\0607.png,1,0.32628610730171204,0,0
dataset\ForenSynths\test\stargan\1_fake\0608.png,1,0.036439262330532074,0,0
dataset\ForenSynths\test\stargan\1_fake\0609.png,1,0.9988466501235962,1,1
dataset\ForenSynths\test\stargan\1_fake\0610.png,1,0.8239845633506775,1,1
dataset\ForenSynths\test\stargan\1_fake\0611.png,1,0.10959665477275848,0,0
dataset\ForenSynths\test\stargan\1_fake\0612.png,1,0.8313533663749695,1,1
dataset\ForenSynths\test\stargan\1_fake\0613.png,1,0.7738946676254272,1,1
dataset\ForenSynths\test\stargan\1_fake\0614.png,1,0.999007523059845,1,1
dataset\ForenSynths\test\stargan\1_fake\0615.png,1,0.9927466511726379,1,1
dataset\ForenSynths\test\stargan\1_fake\0616.png,1,0.9966793060302734,1,1
dataset\ForenSynths\test\stargan\1_fake\0617.png,1,0.15738359093666077,0,0
dataset\ForenSynths\test\stargan\1_fake\0618.png,1,0.0032407932449132204,0,0
dataset\ForenSynths\test\stargan\1_fake\0619.png,1,0.5974411368370056,1,1
dataset\ForenSynths\test\stargan\1_fake\0620.png,1,0.9951282739639282,1,1
dataset\ForenSynths\test\stargan\1_fake\0621.png,1,0.9281142950057983,1,1
dataset\ForenSynths\test\stargan\1_fake\0622.png,1,0.7035397887229919,1,1
dataset\ForenSynths\test\stargan\1_fake\0623.png,1,0.9972993731498718,1,1
dataset\ForenSynths\test\stargan\1_fake\0624.png,1,0.9837558269500732,1,1
dataset\ForenSynths\test\stargan\1_fake\0625.png,1,0.8814529776573181,1,1
dataset\ForenSynths\test\stargan\1_fake\0626.png,1,0.04851581156253815,0,0
dataset\ForenSynths\test\stargan\1_fake\0627.png,1,0.12071289867162704,0,0
dataset\ForenSynths\test\stargan\1_fake\0628.png,1,0.9994518160820007,1,1
dataset\ForenSynths\test\stargan\1_fake\0629.png,1,0.9215701818466187,1,1
dataset\ForenSynths\test\stargan\1_fake\0630.png,1,0.9833463430404663,1,1
dataset\ForenSynths\test\stargan\1_fake\0631.png,1,0.0313161164522171,0,0
dataset\ForenSynths\test\stargan\1_fake\0632.png,1,0.8699697256088257,1,1
